,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,283.1381,2.875253e-05,281.113,2.804875e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.025100000000009,7.037800000000002e-07,2.5091314229689385,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,283.5151,3.663494e-05,281.8632,3.344383e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.651900000000012,3.191109999999998e-06,9.541700217947518,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
2,CLMcom-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.0974,3.28119e-05,281.6891,3.147017e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.408299999999997,1.3417299999999964e-06,4.263497782185468,CLMcom-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
3,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.285,2.750121e-05,280.5605,2.589529e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.7245000000000346,1.6059200000000024e-06,6.201591100157605,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
4,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.6018,2.301132e-05,281.5774,2.286559e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.024400000000014,1.457299999999997e-07,0.6373332155435294,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
5,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.0694,2.859646e-05,281.0339,2.697207e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,3.0354999999999563,1.6243900000000002e-06,6.022489189743317,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
6,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.2213,2.510052e-05,280.1593,2.485926e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.062000000000012,2.4125999999999775e-07,0.9705035467668696,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
7,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r1i1p1,282.0923,2.555281e-05,280.432,2.566254e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.6603000000000063,-1.097299999999987e-07,-0.4275882278215589,KNMI-RACMO22E,EC-EARTH_r1i1p1,KNMI-RACMO22E,
8,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,284.0426,2.845729e-05,282.7085,2.760143e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.334099999999978,8.558600000000003e-07,3.1007813725593216,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
9,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,284.2159,2.917019e-05,282.6248,2.843287e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.591099999999983,7.373199999999986e-07,2.5931958328511984,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
