,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,281.9157,3.197919e-05,281.0119,3.055788e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.9037999999999896,1.42131e-06,4.651206170061537,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,KNMI-RACMO22E_NCC-NorESM1-M_EUR-11_r1i1p1,281.9758,3.517259e-05,281.1547,3.338687e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.8211000000000013,1.7857200000000002e-06,5.348569662265436,KNMI-RACMO22E,NorESM1-M_r1i1p1,KNMI-RACMO22E,
2,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,282.5841,3.824049e-05,281.7112,3.692725e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.8728999999999587,1.3132400000000024e-06,3.556289731837606,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
3,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,280.5046,2.829763e-05,279.9827,2.81748e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.5218999999999596,1.228300000000003e-07,0.4359569544415588,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
4,KNMI-RACMO22E_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,281.9786,3.113803e-05,281.0879,3.062637e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.8906999999999812,5.116600000000011e-07,1.670651794515645,KNMI-RACMO22E,MPI-ESM-LR_r1i1p1,KNMI-RACMO22E,
5,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.3366,2.690989e-05,281.5344,2.614893e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.8021999999999707,7.609600000000023e-07,2.910099954376727,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
6,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,282.4645,2.73046e-05,281.0716,2.655274e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,1.3928999999999974,7.518599999999993e-07,2.8315721842642203,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
7,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,280.6401,2.782345e-05,279.8297,2.602609e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.8104000000000156,1.797359999999998e-06,6.905993178383683,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
8,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.27,2.895656e-05,282.3418,2.922009e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.928200000000004,-2.635300000000005e-07,-0.9018794945532356,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
9,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,283.1443,2.896978e-05,282.3359,2.937519e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.808400000000006,-4.054099999999986e-07,-1.3801102222657915,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
