,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,293.689,3.928372e-05,290.0842,3.397683e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.604800000000012,5.306890000000001e-06,15.61914398724072,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,KNMI-RACMO22E_NCC-NorESM1-M_EUR-11_r1i1p1,292.0091,3.607524e-05,288.5767,3.441863e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.432399999999973,1.656610000000001e-06,4.813120103850737,KNMI-RACMO22E,NorESM1-M_r1i1p1,KNMI-RACMO22E,
2,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,292.4917,3.811153e-05,288.9198,4.133014e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.571899999999971,-3.218610000000004e-06,-7.787561329334969,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
3,UHOH-WRF361H_ICHEC-EC-EARTH_EUR-11_r12i1p1,290.8766,3.33078e-05,287.8897,3.741415e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.9868999999999915,-4.106350000000002e-06,-10.975392999707337,UHOH-WRF361H,EC-EARTH_r12i1p1,UHOH-WRF361H,
4,DMI-HIRHAM5_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,292.5192,3.936828e-05,290.0427,3.545125e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.4764999999999877,3.917029999999999e-06,11.049060329325478,DMI-HIRHAM5,CNRM-CM5_r1i1p1,DMI-HIRHAM5,
5,IPSL-WRF381P_ICHEC-EC-EARTH_EUR-11_r12i1p1,293.1996,3.11711e-05,289.6199,3.488426e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.5797000000000025,-3.713160000000001e-06,-10.644227511204196,IPSL-WRF381P,EC-EARTH_r12i1p1,IPSL-WRF381P,
6,GERICS-REMO2015_CCCma-CanESM2_EUR-11_r1i1p1,293.8853,3.449307e-05,289.9827,3.418222e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.90259999999995,3.108500000000006e-07,0.9093909055643564,GERICS-REMO2015,CanESM2_r1i1p1,GERICS-REMO2015,
7,CLMcom-ETH-COSMO-crCLIM-v1-1_MOHC-HadGEM2-ES_EUR-11_r1i1p1,295.5763,1.821596e-05,291.5568,1.860199e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,4.019499999999994,-3.860299999999981e-07,-2.075208082576101,CLMcom-ETH-COSMO-crCLIM-v1-1,HadGEM2-ES_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
8,CLMcom-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,291.4701,3.466906e-05,288.656,4.156345e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.8140999999999963,-6.894389999999999e-06,-16.58762686928058,CLMcom-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
9,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,291.8708,3.928034e-05,289.38,3.248658e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.490799999999979,6.79376e-06,20.91251218195329,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
10,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,292.2809,3.098138e-05,289.3383,3.47052e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.9425999999999704,-3.723820000000001e-06,-10.729861807452489,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r2i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
11,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,292.2626,3.073703e-05,289.5642,3.324014e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.6983999999999924,-2.5031100000000005e-06,-7.530383446038434,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r3i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
12,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,292.2407,2.988443e-05,289.6022,3.369031e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.638500000000022,-3.805879999999999e-06,-11.296660671866771,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
13,MOHC-HadREM3-GA7-05_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,296.5825,2.755113e-05,291.5454,2.814528e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,5.0371000000000095,-5.941500000000018e-07,-2.1110111535575475,MOHC-HadREM3-GA7-05,CNRM-CM5_r1i1p1,MOHC-HadREM3-GA7-05,
14,KNMI-RACMO22E_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,291.9613,3.363117e-05,289.057,3.546256e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.904299999999978,-1.8313899999999967e-06,-5.164291579626504,KNMI-RACMO22E,MPI-ESM-LR_r1i1p1,KNMI-RACMO22E,
15,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,292.3058,2.86724e-05,289.1328,3.350692e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.173000000000002,-4.834519999999997e-06,-14.42842254674556,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
16,CLMcom-CCLM4-8-17_CCCma-CanESM2_EUR-11_r1i1p1,297.8293,8.219402e-06,291.3127,1.920229e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,6.516599999999983,-1.0982888e-05,-57.19571988549283,CLMcom-CCLM4-8-17,CanESM2_r1i1p1,CLMcom-CCLM4-8-17,
17,CLMcom-ETH-COSMO-crCLIM-v1-1_NCC-NorESM1-M_EUR-11_r1i1p1,292.7508,2.798262e-05,289.7331,2.904012e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.017700000000048,-1.057500000000001e-06,-3.641513878041831,CLMcom-ETH-COSMO-crCLIM-v1-1,NorESM1-M_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
18,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,294.6418,2.81084e-05,290.2277,2.637334e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,4.414099999999962,1.7350600000000005e-06,6.57884060191087,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
19,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,290.7747,3.215659e-05,287.574,3.068703e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.2006999999999834,1.4695600000000009e-06,4.788863568745496,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
20,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r1i1p1,290.9896,2.994077e-05,287.7657,3.184515e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.223900000000014,-1.90438e-06,-5.98012570202998,KNMI-RACMO22E,EC-EARTH_r1i1p1,KNMI-RACMO22E,
21,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r3i1p1,291.3365,3.209369e-05,288.243,2.912377e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.093500000000006,2.969920000000001e-06,10.19758087637693,KNMI-RACMO22E,EC-EARTH_r3i1p1,KNMI-RACMO22E,
22,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,292.7462,2.988193e-05,290.3169,3.254045e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.429300000000012,-2.65852e-06,-8.169893163739284,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
23,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,292.8813,3.149244e-05,289.9819,3.40775e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.899400000000014,-2.5850600000000006e-06,-7.585826425060525,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
24,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,294.7424,2.970023e-05,290.5123,2.900559e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,4.230099999999993,6.946399999999978e-07,2.394848717092112,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
25,UHOH-WRF361H_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,291.5107,3.374322e-05,289.0543,3.950858e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.4563999999999737,-5.765360000000001e-06,-14.592678349867295,UHOH-WRF361H,MPI-ESM-LR_r1i1p1,UHOH-WRF361H,
26,DMI-HIRHAM5_NCC-NorESM1-M_EUR-11_r1i1p1,292.3008,3.376565e-05,289.0826,3.386223e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.2181999999999675,-9.658000000000037e-08,-0.2852145295805987,DMI-HIRHAM5,NorESM1-M_r1i1p1,DMI-HIRHAM5,
27,CLMcom-CCLM4-8-17_MOHC-HadGEM2-ES_EUR-11_r1i1p1,297.4188,1.436396e-05,291.5734,1.75054e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,5.845399999999984,-3.1414399999999995e-06,-17.945548230831626,CLMcom-CCLM4-8-17,HadGEM2-ES_r1i1p1,CLMcom-CCLM4-8-17,
28,CNRM-ALADIN63_MOHC-HadGEM2-ES_EUR-11_r1i1p1,295.9928,2.855513e-05,290.7724,2.814544e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,5.220399999999984,4.096899999999998e-07,1.4556176773217964,CNRM-ALADIN63,HadGEM2-ES_r1i1p1,CNRM-ALADIN63,
29,GERICS-REMO2015_MIROC-MIROC5_EUR-11_r1i1p1,294.8635,3.69737e-05,291.1998,3.594089e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.6637000000000057,1.032810000000002e-06,2.8736350157160886,GERICS-REMO2015,MIROC5_r1i1p1,GERICS-REMO2015,
30,DMI-HIRHAM5_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,292.5362,3.294824e-05,289.4075,3.838065e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.1286999999999807,-5.43241e-06,-14.154033347533195,DMI-HIRHAM5,MPI-ESM-LR_r1i1p1,DMI-HIRHAM5,
31,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,292.2288,2.584881e-05,288.9198,2.854808e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.308999999999969,-2.699270000000001e-06,-9.45517176636748,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
32,IPSL-WRF381P_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,293.2985,4.736097e-05,291.1962,3.245271e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.102300000000014,1.4908259999999998e-05,45.93841315563476,IPSL-WRF381P,IPSL-CM5A-MR_r1i1p1,IPSL-WRF381P,
33,GERICS-REMO2015_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,293.2183,3.891038e-05,290.6516,3.545108e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.5667000000000257,3.459299999999996e-06,9.757953777430746,GERICS-REMO2015,CNRM-CM5_r1i1p1,GERICS-REMO2015,
34,GERICS-REMO2015_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,293.3974,2.65178e-05,290.3432,3.001041e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.0541999999999803,-3.4926100000000018e-06,-11.637994949086009,GERICS-REMO2015,IPSL-CM5A-MR_r1i1p1,GERICS-REMO2015,
35,GERICS-REMO2015_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,292.6895,3.154049e-05,289.9722,3.479715e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.717300000000023,-3.256660000000003e-06,-9.358984859392228,GERICS-REMO2015,MPI-ESM-LR_r3i1p1,GERICS-REMO2015,
36,ICTP-RegCM4-6_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,294.3289,3.053254e-05,291.3438,3.221214e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.9850999999999885,-1.6795999999999966e-06,-5.214183224088796,ICTP-RegCM4-6,MPI-ESM-LR_r1i1p1,ICTP-RegCM4-6,
37,ICTP-RegCM4-6_ICHEC-EC-EARTH_EUR-11_r12i1p1,294.0595,2.829079e-05,290.8213,2.742326e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.238200000000006,8.675300000000001e-07,3.1634823868497044,ICTP-RegCM4-6,EC-EARTH_r12i1p1,ICTP-RegCM4-6,
38,MOHC-HadREM3-GA7-05_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,295.4624,2.542167e-05,291.0316,3.140003e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,4.4307999999999765,-5.978360000000001e-06,-19.039344866867964,MOHC-HadREM3-GA7-05,MPI-ESM-LR_r1i1p1,MOHC-HadREM3-GA7-05,
39,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,292.0228,4.125653e-05,288.6677,4.527832e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.355099999999993,-4.021789999999995e-06,-8.882374611072132,SMHI-RCA4,MPI-ESM-LR_r2i1p1,SMHI-RCA4,
40,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,292.0415,4.071538e-05,288.8429,4.443825e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.198599999999999,-3.7228700000000025e-06,-8.37762513150271,SMHI-RCA4,MPI-ESM-LR_r3i1p1,SMHI-RCA4,
41,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,292.2057,3.854781e-05,288.9935,4.409226e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.212199999999996,-5.544450000000004e-06,-12.574655960025646,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
42,CLMcom-ETH-COSMO-crCLIM-v1-1_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,292.0367,3.400757e-05,290.0508,2.995485e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,1.985900000000015,4.052720000000001e-06,13.529428456493692,CLMcom-ETH-COSMO-crCLIM-v1-1,CNRM-CM5_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
