,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,280.8261,3.082709e-05,279.7567,2.999112e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.0693999999999733,8.359700000000014e-07,2.787391734620119,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,KNMI-RACMO22E_NCC-NorESM1-M_EUR-11_r1i1p1,281.6256,3.085061e-05,280.4039,3.197226e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.2216999999999985,-1.121650000000003e-06,-3.50819741863729,KNMI-RACMO22E,NorESM1-M_r1i1p1,KNMI-RACMO22E,
2,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,282.3046,3.636282e-05,281.1234,3.797656e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.1811999999999898,-1.613740000000004e-06,-4.249305360991105,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
3,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,279.2769,2.50391e-05,278.4345,2.434061e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.8423999999999978,6.984899999999995e-07,2.869648706421078,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
4,KNMI-RACMO22E_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,281.5137,2.654748e-05,280.6401,2.531796e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.8735999999999535,1.2295200000000004e-06,4.856315437736691,KNMI-RACMO22E,MPI-ESM-LR_r1i1p1,KNMI-RACMO22E,
5,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.3427,2.196123e-05,281.2687,2.268853e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.0739999999999554,-7.27299999999999e-07,-3.2055844957782584,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
6,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,281.8523,2.521726e-05,280.4336,2.541386e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.4187000000000012,-1.966000000000008e-07,-0.7735936217481358,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
7,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,279.9916,2.395847e-05,278.8865,2.217183e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.105099999999993,1.7866400000000002e-06,8.058153070811027,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
8,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.6346,2.758496e-05,282.219,2.627706e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.4155999999999835,1.3079000000000017e-06,4.977345258563939,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
9,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,282.7101,2.70136e-05,282.157,2.591683e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.553100000000029,1.0967699999999973e-06,4.231883297455735,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
10,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,282.2888,3.038353e-05,281.1505,3.027117e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.1382999999999583,1.1235999999999973e-07,0.3711782531035296,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
11,UHOH-WRF361H_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,281.3676,2.859035e-05,280.6729,2.96749e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.6946999999999548,-1.0845499999999996e-06,-3.654772214902155,UHOH-WRF361H,MPI-ESM-LR_r1i1p1,UHOH-WRF361H,
12,GERICS-REMO2015_MIROC-MIROC5_EUR-11_r1i1p1,282.4226,2.455818e-05,281.132,2.615137e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.2905999999999835,-1.5931899999999996e-06,-6.092185610161149,GERICS-REMO2015,MIROC5_r1i1p1,GERICS-REMO2015,
13,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,280.8503,2.48214e-05,280.1449,2.422015e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.7053999999999974,6.012500000000004e-07,2.482437144278629,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
14,GERICS-REMO2015_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,281.2002,2.614609e-05,280.5191,2.637087e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.6811000000000149,-2.2478000000000027e-07,-0.8523799176894818,GERICS-REMO2015,CNRM-CM5_r1i1p1,GERICS-REMO2015,
15,ICTP-RegCM4-6_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.9919,2.957806e-05,281.9984,2.927043e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.9934999999999832,3.076300000000024e-07,1.0509924179453545,ICTP-RegCM4-6,MPI-ESM-LR_r1i1p1,ICTP-RegCM4-6,
