,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,291.7586,3.836749e-05,290.0842,3.397683e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.6743999999999917,4.390660000000002e-06,12.922512194339504,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,KNMI-RACMO22E_NCC-NorESM1-M_EUR-11_r1i1p1,290.1039,3.518427e-05,288.5767,3.441863e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.5271999999999937,7.65640000000001e-07,2.224492956285596,KNMI-RACMO22E,NorESM1-M_r1i1p1,KNMI-RACMO22E,
2,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,290.4969,3.983083e-05,288.9198,4.133014e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.577099999999973,-1.4993100000000015e-06,-3.627643167915719,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
3,UHOH-WRF361H_ICHEC-EC-EARTH_EUR-11_r12i1p1,289.1503,3.748298e-05,287.8897,3.741415e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.2606000000000108,6.88299999999971e-08,0.1839678303529469,UHOH-WRF361H,EC-EARTH_r12i1p1,UHOH-WRF361H,
4,DMI-HIRHAM5_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,291.0099,3.705511e-05,290.0427,3.545125e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,0.9671999999999912,1.6038599999999972e-06,4.524128204224103,DMI-HIRHAM5,CNRM-CM5_r1i1p1,DMI-HIRHAM5,
5,IPSL-WRF381P_ICHEC-EC-EARTH_EUR-11_r12i1p1,291.4523,3.689082e-05,289.6199,3.488426e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.832400000000007,2.0065599999999997e-06,5.752049778324091,IPSL-WRF381P,EC-EARTH_r12i1p1,IPSL-WRF381P,
6,GERICS-REMO2015_CCCma-CanESM2_EUR-11_r1i1p1,292.0512,3.450251e-05,289.9827,3.418222e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.068499999999972,3.202899999999969e-07,0.9370076021978586,GERICS-REMO2015,CanESM2_r1i1p1,GERICS-REMO2015,
7,CLMcom-ETH-COSMO-crCLIM-v1-1_MOHC-HadGEM2-ES_EUR-11_r1i1p1,293.56,1.806279e-05,291.5568,1.860199e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.0031999999999925,-5.391999999999999e-07,-2.8986146105873614,CLMcom-ETH-COSMO-crCLIM-v1-1,HadGEM2-ES_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
8,CLMcom-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,290.0274,3.838913e-05,288.656,4.156345e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.3713999999999942,-3.1743200000000025e-06,-7.637287087573343,CLMcom-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
9,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,290.3023,3.712279e-05,289.38,3.248658e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,0.922300000000007,4.636210000000002e-06,14.271154427458976,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
10,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,290.9347,3.334769e-05,289.3383,3.47052e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.596400000000017,-1.3575100000000023e-06,-3.9115463965054302,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r2i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
