,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.1838,3.182574e-05,281.0119,3.055788e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.1718999999999935,1.267859999999999e-06,4.149044370879129,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,KNMI-RACMO22E_NCC-NorESM1-M_EUR-11_r1i1p1,282.1103,3.55648e-05,281.1547,3.338687e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,0.955600000000004,2.1779300000000003e-06,6.523312907139844,KNMI-RACMO22E,NorESM1-M_r1i1p1,KNMI-RACMO22E,
2,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,282.745,3.873803e-05,281.7112,3.692725e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.0337999999999852,1.810780000000005e-06,4.903641619671124,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
3,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,280.6916,2.972946e-05,279.9827,2.81748e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,0.7088999999999714,1.5546600000000011e-06,5.517909621363776,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
4,KNMI-RACMO22E_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,281.9969,3.164005e-05,281.0879,3.062637e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,0.9089999999999918,1.0136799999999987e-06,3.309827446086489,KNMI-RACMO22E,MPI-ESM-LR_r1i1p1,KNMI-RACMO22E,
5,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.5567,2.514728e-05,281.5344,2.614893e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.022299999999973,-1.0016499999999974e-06,-3.830558267584936,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
6,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,282.3209,2.829018e-05,281.0716,2.655274e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.2493000000000052,1.7374400000000008e-06,6.543354847748296,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
7,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,280.7649,2.667083e-05,279.8297,2.602609e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,0.9352000000000088,6.447400000000002e-07,2.477283372185373,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
8,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.0407,3.010144e-05,282.3418,2.922009e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,0.6989000000000374,8.813499999999979e-07,3.0162466987610164,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
9,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,283.0335,2.973909e-05,282.3359,2.937519e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,0.6976000000000226,3.639000000000017e-07,1.238800497971253,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
10,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.094,3.008871e-05,281.961,2.905855e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.1329999999999814,1.0301599999999996e-06,3.545118390284442,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
11,UHOH-WRF361H_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.0255,2.993477e-05,281.2881,3.090241e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,0.7374000000000365,-9.676399999999967e-07,-3.1312768162741897,UHOH-WRF361H,MPI-ESM-LR_r1i1p1,UHOH-WRF361H,
12,GERICS-REMO2015_MIROC-MIROC5_EUR-11_r1i1p1,283.0415,2.638517e-05,281.6845,2.777754e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.356999999999971,-1.3923699999999983e-06,-5.012574907641204,GERICS-REMO2015,MIROC5_r1i1p1,GERICS-REMO2015,
13,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.6795,2.592382e-05,280.8773,2.593173e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,0.8022000000000276,-7.910000000001081e-09,-0.030503171211489,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
14,GERICS-REMO2015_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.3342,2.849296e-05,281.4879,2.820634e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,0.8462999999999852,2.8661999999999964e-07,1.0161545241247167,GERICS-REMO2015,CNRM-CM5_r1i1p1,GERICS-REMO2015,
15,ICTP-RegCM4-6_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.7141,2.740603e-05,282.7414,2.657045e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,0.9726999999999748,8.355800000000012e-07,3.1447717294964943,ICTP-RegCM4-6,MPI-ESM-LR_r1i1p1,ICTP-RegCM4-6,
