,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,276.5436,3.454589e-05,272.7112,2.875444e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.832400000000007,5.791449999999997e-06,20.1410634322908,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,KNMI-RACMO22E_NCC-NorESM1-M_EUR-11_r1i1p1,277.1236,4.316406e-05,274.0657,3.638208e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.057900000000018,6.781980000000002e-06,18.64099028972506,KNMI-RACMO22E,NorESM1-M_r1i1p1,KNMI-RACMO22E,
2,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,278.0375,4.34709e-05,274.6593,3.584555e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.3782000000000494,7.62535e-06,21.27279397303152,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
3,UHOH-WRF361H_ICHEC-EC-EARTH_EUR-11_r12i1p1,276.0507,2.372002e-05,272.9452,2.343371e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.1055000000000064,2.863100000000017e-07,1.2217869044210314,UHOH-WRF361H,EC-EARTH_r12i1p1,UHOH-WRF361H,
4,DMI-HIRHAM5_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,276.9633,3.729796e-05,272.9285,3.210153e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.034800000000018,5.196429999999999e-06,16.187483898742517,DMI-HIRHAM5,CNRM-CM5_r1i1p1,DMI-HIRHAM5,
5,IPSL-WRF381P_ICHEC-EC-EARTH_EUR-11_r12i1p1,276.9145,2.557244e-05,273.8279,2.299326e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.086599999999976,2.5791799999999992e-06,11.217113188821417,IPSL-WRF381P,EC-EARTH_r12i1p1,IPSL-WRF381P,
6,GERICS-REMO2015_CCCma-CanESM2_EUR-11_r1i1p1,279.0973,4.320475e-05,275.9308,3.231032e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.166500000000042,1.0894429999999996e-05,33.71811235543317,GERICS-REMO2015,CanESM2_r1i1p1,GERICS-REMO2015,
7,CLMcom-ETH-COSMO-crCLIM-v1-1_MOHC-HadGEM2-ES_EUR-11_r1i1p1,278.03,3.5162e-05,273.9295,2.80609e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.100499999999954,7.101099999999999e-06,25.306030811556287,CLMcom-ETH-COSMO-crCLIM-v1-1,HadGEM2-ES_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
8,CLMcom-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,277.0742,3.649497e-05,273.914,3.034989e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.160200000000032,6.1450799999999984e-06,20.247453944643613,CLMcom-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
9,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,275.7236,3.263832e-05,271.2863,2.784479e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.437299999999993,4.793529999999996e-06,17.215177417391175,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
10,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,277.6781,3.578547e-05,274.7803,2.874059e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,2.897799999999961,7.044880000000003e-06,24.51195330367262,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r2i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
11,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,278.2281,3.460969e-05,274.38,2.839642e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.848099999999988,6.213270000000002e-06,21.88046943945752,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r3i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
12,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,277.8785,3.31428e-05,274.7895,2.807997e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.088999999999998,5.062829999999997e-06,18.03004063038528,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
13,MOHC-HadREM3-GA7-05_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,277.6334,3.358299e-05,273.8194,2.958196e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.814000000000021,4.00103e-06,13.525236326463832,MOHC-HadREM3-GA7-05,CNRM-CM5_r1i1p1,MOHC-HadREM3-GA7-05,
14,KNMI-RACMO22E_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,276.9116,3.481499e-05,273.2586,2.987561e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.65300000000002,4.939379999999997e-06,16.53315195907296,KNMI-RACMO22E,MPI-ESM-LR_r1i1p1,KNMI-RACMO22E,
15,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,277.2196,2.675519e-05,273.8972,2.439893e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.322400000000016,2.3562600000000004e-06,9.65722677182975,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
16,CLMcom-CCLM4-8-17_CCCma-CanESM2_EUR-11_r1i1p1,278.0317,4.071913e-05,274.7246,3.209146e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.3070999999999917,8.627670000000003e-06,26.88462911939813,CLMcom-CCLM4-8-17,CanESM2_r1i1p1,CLMcom-CCLM4-8-17,
17,CLMcom-ETH-COSMO-crCLIM-v1-1_NCC-NorESM1-M_EUR-11_r1i1p1,277.8688,4.083334e-05,275.154,3.497524e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,2.714800000000025,5.858099999999997e-06,16.74927748887498,CLMcom-ETH-COSMO-crCLIM-v1-1,NorESM1-M_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
18,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,277.3867,3.919322e-05,272.7029,2.925395e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.683800000000019,9.939269999999996e-06,33.97582206847279,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
19,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,276.0117,2.830188e-05,272.3059,2.460129e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.70580000000001,3.700589999999999e-06,15.042259979049875,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
20,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r1i1p1,275.9442,2.986053e-05,273.0221,2.699137e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,2.9221000000000004,2.86916e-06,10.629916154682034,KNMI-RACMO22E,EC-EARTH_r1i1p1,KNMI-RACMO22E,
21,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r3i1p1,276.2808,3.123206e-05,272.4362,2.66678e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.844600000000014,4.56426e-06,17.115247601976918,KNMI-RACMO22E,EC-EARTH_r3i1p1,KNMI-RACMO22E,
22,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,277.7114,3.576187e-05,274.2413,2.988727e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.470100000000002,5.8746e-06,19.655860170567603,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
23,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,277.3947,3.771556e-05,274.3757,2.997964e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.019000000000005,7.73592e-06,25.803912255117137,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
24,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,278.6296,3.990609e-05,274.2415,3.088318e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.3881000000000085,9.02291e-06,29.216259465508404,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
25,UHOH-WRF361H_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,276.7886,2.92465e-05,273.784,2.772665e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.004599999999982,1.5198499999999989e-06,5.481549339714674,UHOH-WRF361H,MPI-ESM-LR_r1i1p1,UHOH-WRF361H,
26,DMI-HIRHAM5_NCC-NorESM1-M_EUR-11_r1i1p1,278.5001,4.983498e-05,275.4114,4.319896e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.0886999999999603,6.636019999999997e-06,15.361527221951633,DMI-HIRHAM5,NorESM1-M_r1i1p1,DMI-HIRHAM5,
27,CLMcom-CCLM4-8-17_MOHC-HadGEM2-ES_EUR-11_r1i1p1,277.5526,3.819634e-05,273.2211,3.039979e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.3315000000000055,7.796550000000002e-06,25.64672321749592,CLMcom-CCLM4-8-17,HadGEM2-ES_r1i1p1,CLMcom-CCLM4-8-17,
28,CNRM-ALADIN63_MOHC-HadGEM2-ES_EUR-11_r1i1p1,277.8813,3.909931e-05,273.9216,2.982342e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.959699999999998,9.27589e-06,31.10270384818374,CNRM-ALADIN63,HadGEM2-ES_r1i1p1,CNRM-ALADIN63,
29,GERICS-REMO2015_MIROC-MIROC5_EUR-11_r1i1p1,276.6884,2.902308e-05,271.8583,2.628373e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.830100000000016,2.7393499999999994e-06,10.422226982243386,GERICS-REMO2015,MIROC5_r1i1p1,GERICS-REMO2015,
30,DMI-HIRHAM5_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,277.7548,3.981727e-05,274.2227,3.51407e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.532100000000014,4.67657e-06,13.30812988927369,DMI-HIRHAM5,MPI-ESM-LR_r1i1p1,DMI-HIRHAM5,
31,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,276.293,2.831613e-05,273.0434,2.481655e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.2495999999999867,3.499580000000001e-06,14.101799001069857,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
32,IPSL-WRF381P_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,276.3593,3.843851e-05,271.7298,3.291307e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.629500000000007,5.525440000000002e-06,16.787981188020453,IPSL-WRF381P,IPSL-CM5A-MR_r1i1p1,IPSL-WRF381P,
33,GERICS-REMO2015_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,276.7943,3.154886e-05,272.7137,2.66583e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.080600000000004,4.890560000000004e-06,18.34535585539965,GERICS-REMO2015,CNRM-CM5_r1i1p1,GERICS-REMO2015,
34,GERICS-REMO2015_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,277.9577,4.136412e-05,274.4943,3.370688e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.4633999999999787,7.657240000000001e-06,22.71714261302144,GERICS-REMO2015,IPSL-CM5A-MR_r1i1p1,GERICS-REMO2015,
35,GERICS-REMO2015_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,278.2543,3.63329e-05,273.7938,3.014212e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.460500000000025,6.19078e-06,20.538634973253377,GERICS-REMO2015,MPI-ESM-LR_r3i1p1,GERICS-REMO2015,
36,ICTP-RegCM4-6_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,278.1624,2.644057e-05,274.5371,2.090671e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.6252999999999815,5.533859999999999e-06,26.4693010043187,ICTP-RegCM4-6,MPI-ESM-LR_r1i1p1,ICTP-RegCM4-6,
37,ICTP-RegCM4-6_ICHEC-EC-EARTH_EUR-11_r12i1p1,277.2781,2.030726e-05,273.8147,1.759605e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.4633999999999787,2.7112099999999994e-06,15.408060331722174,ICTP-RegCM4-6,EC-EARTH_r12i1p1,ICTP-RegCM4-6,
38,MOHC-HadREM3-GA7-05_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,278.3679,3.731724e-05,275.0869,3.173375e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.281000000000006,5.583489999999998e-06,17.594800488438956,MOHC-HadREM3-GA7-05,MPI-ESM-LR_r1i1p1,MOHC-HadREM3-GA7-05,
