,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,291.1208,3.869737e-05,290.134,3.422819e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.9867999999999596,4.46918e-06,13.05701528476966,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,KNMI-RACMO22E_NCC-NorESM1-M_EUR-11_r1i1p1,289.1598,3.853231e-05,288.5308,3.436632e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.6290000000000191,4.16599e-06,12.122304628485098,KNMI-RACMO22E,NorESM1-M_r1i1p1,KNMI-RACMO22E,
2,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,289.6455,4.203981e-05,288.8893,4.108528e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.7562000000000353,9.545299999999944e-07,2.323289509040693,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
3,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,289.605,3.662301e-05,289.2794,3.326187e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.3256000000000085,3.36114e-06,10.10508429020978,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
4,KNMI-RACMO22E_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,289.8192,3.505877e-05,288.8775,3.596718e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.9417000000000256,-9.084100000000004e-07,-2.5256636744943592,KNMI-RACMO22E,MPI-ESM-LR_r1i1p1,KNMI-RACMO22E,
5,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,290.0022,3.346209e-05,289.2692,3.328434e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.7330000000000041,1.7775000000000015e-07,0.5340349245320777,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
6,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,291.4178,2.938864e-05,290.136,2.70974e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.2817999999999756,2.291240000000002e-06,8.455571383232348,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
7,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,288.2654,3.258012e-05,287.7972,3.059057e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.4682000000000244,1.989549999999995e-06,6.503801661753917,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
8,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,291.2311,3.071184e-05,290.2055,3.248623e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.025600000000054,-1.7743900000000005e-06,-5.461975735565501,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
9,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,291.1617,3.183429e-05,290.0743,3.476008e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.0874000000000024,-2.9257899999999976e-06,-8.41709800437743,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
