,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,274.8002,3.107605e-05,272.7112,2.875444e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.088999999999998,2.3216100000000023e-06,8.073918323570211,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,KNMI-RACMO22E_NCC-NorESM1-M_EUR-11_r1i1p1,275.786,3.891538e-05,274.0657,3.638208e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.7203000000000088,2.533300000000005e-06,6.963043344415727,KNMI-RACMO22E,NorESM1-M_r1i1p1,KNMI-RACMO22E,
2,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,276.6674,3.900343e-05,274.6593,3.584555e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.008100000000013,3.1578800000000044e-06,8.80968488417671,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
3,UHOH-WRF361H_ICHEC-EC-EARTH_EUR-11_r12i1p1,274.841,2.732991e-05,272.9452,2.343371e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.8958000000000084,3.896200000000002e-06,16.62647527856239,UHOH-WRF361H,EC-EARTH_r12i1p1,UHOH-WRF361H,
4,DMI-HIRHAM5_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,274.7797,3.336793e-05,272.9285,3.210153e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.8512000000000055,1.2663999999999986e-06,3.9449833076491942,DMI-HIRHAM5,CNRM-CM5_r1i1p1,DMI-HIRHAM5,
5,IPSL-WRF381P_ICHEC-EC-EARTH_EUR-11_r12i1p1,275.6141,2.742191e-05,273.8279,2.299326e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.786200000000008,4.42865e-06,19.26064420617172,IPSL-WRF381P,EC-EARTH_r12i1p1,IPSL-WRF381P,
6,GERICS-REMO2015_CCCma-CanESM2_EUR-11_r1i1p1,277.8329,3.75636e-05,275.9308,3.231032e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.9021000000000183,5.253279999999998e-06,16.258829996112688,GERICS-REMO2015,CanESM2_r1i1p1,GERICS-REMO2015,
7,CLMcom-ETH-COSMO-crCLIM-v1-1_MOHC-HadGEM2-ES_EUR-11_r1i1p1,276.1985,3.225017e-05,273.9295,2.80609e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.269000000000005,4.189270000000002e-06,14.929207545018164,CLMcom-ETH-COSMO-crCLIM-v1-1,HadGEM2-ES_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
8,CLMcom-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,275.1398,3.329965e-05,273.914,3.034989e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.2257999999999925,2.9497599999999973e-06,9.719178553859658,CLMcom-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
9,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,273.3562,2.869768e-05,271.2863,2.784479e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.0699000000000183,8.528899999999992e-07,3.063014660911428,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
10,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,276.2392,3.328298e-05,274.7803,2.874059e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.4588999999999714,4.542389999999998e-06,15.804790367908238,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r2i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
11,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,276.1738,3.25726e-05,274.38,2.839642e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.793800000000033,4.176180000000001e-06,14.70671302931849,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r3i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
12,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,276.0637,3.041673e-05,274.7895,2.807997e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.2742000000000075,2.3367599999999983e-06,8.321803762610852,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
13,MOHC-HadREM3-GA7-05_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,275.5983,3.054926e-05,273.8194,2.958196e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.7789000000000217,9.673e-07,3.2698982758410877,MOHC-HadREM3-GA7-05,CNRM-CM5_r1i1p1,MOHC-HadREM3-GA7-05,
14,KNMI-RACMO22E_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,274.6315,3.184828e-05,273.2586,2.987561e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.3729000000000156,1.972670000000004e-06,6.602944676276078,KNMI-RACMO22E,MPI-ESM-LR_r1i1p1,KNMI-RACMO22E,
15,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,275.6616,2.925507e-05,273.8972,2.439893e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.7644000000000233,4.856139999999999e-06,19.90308591401344,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
16,CLMcom-CCLM4-8-17_CCCma-CanESM2_EUR-11_r1i1p1,276.8163,3.60355e-05,274.7246,3.209146e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.091700000000003,3.9440399999999976e-06,12.289998647615278,CLMcom-CCLM4-8-17,CanESM2_r1i1p1,CLMcom-CCLM4-8-17,
17,CLMcom-ETH-COSMO-crCLIM-v1-1_NCC-NorESM1-M_EUR-11_r1i1p1,276.848,3.665285e-05,275.154,3.497524e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.6940000000000168,1.6776099999999997e-06,4.7965646554534,CLMcom-ETH-COSMO-crCLIM-v1-1,NorESM1-M_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
18,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,275.2888,3.484223e-05,272.7029,2.925395e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.585899999999981,5.588279999999997e-06,19.102651094980324,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
19,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,274.4144,3.059561e-05,272.3059,2.460129e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.1084999999999923,5.994320000000003e-06,24.36587674873961,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
20,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r1i1p1,273.9142,2.901609e-05,273.0221,2.699137e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,0.8920999999999708,2.0247200000000025e-06,7.501360620079687,KNMI-RACMO22E,EC-EARTH_r1i1p1,KNMI-RACMO22E,
21,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r3i1p1,274.6467,2.703543e-05,272.4362,2.66678e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.210500000000025,3.676300000000018e-07,1.3785539114587697,KNMI-RACMO22E,EC-EARTH_r3i1p1,KNMI-RACMO22E,
22,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,275.604,3.252505e-05,274.2413,2.988727e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.3626999999999612,2.6377800000000024e-06,8.825764280243737,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
23,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,275.8893,3.483362e-05,274.3757,2.997964e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.5135999999999967,4.85398e-06,16.190921572106937,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
24,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,276.4453,3.525911e-05,274.2415,3.088318e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.203800000000001,4.375930000000002e-06,14.169298627926276,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
25,UHOH-WRF361H_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,274.8837,2.664682e-05,273.784,2.772665e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.0996999999999844,-1.0798300000000017e-06,-3.8945563203632654,UHOH-WRF361H,MPI-ESM-LR_r1i1p1,UHOH-WRF361H,
26,DMI-HIRHAM5_NCC-NorESM1-M_EUR-11_r1i1p1,277.2877,4.567202e-05,275.4114,4.319896e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.876299999999958,2.473059999999999e-06,5.724813745516093,DMI-HIRHAM5,NorESM1-M_r1i1p1,DMI-HIRHAM5,
27,CLMcom-CCLM4-8-17_MOHC-HadGEM2-ES_EUR-11_r1i1p1,275.6604,3.408127e-05,273.2211,3.039979e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.439300000000003,3.681480000000001e-06,12.110215235039457,CLMcom-CCLM4-8-17,HadGEM2-ES_r1i1p1,CLMcom-CCLM4-8-17,
28,CNRM-ALADIN63_MOHC-HadGEM2-ES_EUR-11_r1i1p1,276.1465,3.447189e-05,273.9216,2.982342e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.224899999999991,4.648469999999996e-06,15.5866429805837,CNRM-ALADIN63,HadGEM2-ES_r1i1p1,CNRM-ALADIN63,
29,GERICS-REMO2015_MIROC-MIROC5_EUR-11_r1i1p1,274.8212,2.818254e-05,271.8583,2.628373e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.9628999999999905,1.89881e-06,7.224279050195692,GERICS-REMO2015,MIROC5_r1i1p1,GERICS-REMO2015,
30,DMI-HIRHAM5_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,275.7413,3.692513e-05,274.2227,3.51407e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.518600000000049,1.784429999999998e-06,5.077958037261632,DMI-HIRHAM5,MPI-ESM-LR_r1i1p1,DMI-HIRHAM5,
31,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,274.8673,3.041279e-05,273.0434,2.481655e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.8238999999999803,5.596240000000002e-06,22.55043509271032,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
32,IPSL-WRF381P_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,273.9184,3.742432e-05,271.7298,3.291307e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.188600000000008,4.511250000000002e-06,13.706560949798977,IPSL-WRF381P,IPSL-CM5A-MR_r1i1p1,IPSL-WRF381P,
33,GERICS-REMO2015_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,274.6889,2.778841e-05,272.7137,2.66583e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.9751999999999723,1.130110000000002e-06,4.239242562353946,GERICS-REMO2015,CNRM-CM5_r1i1p1,GERICS-REMO2015,
34,GERICS-REMO2015_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,276.1478,3.626521e-05,274.4943,3.370688e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.6535000000000082,2.558330000000001e-06,7.589934161809106,GERICS-REMO2015,IPSL-CM5A-MR_r1i1p1,GERICS-REMO2015,
35,GERICS-REMO2015_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,275.8014,3.271302e-05,273.7938,3.014212e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.007600000000025,2.5708999999999994e-06,8.529260715570103,GERICS-REMO2015,MPI-ESM-LR_r3i1p1,GERICS-REMO2015,
36,ICTP-RegCM4-6_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,276.1692,2.296468e-05,274.5371,2.090671e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.63209999999998,2.057969999999997e-06,9.843586102260936,ICTP-RegCM4-6,MPI-ESM-LR_r1i1p1,ICTP-RegCM4-6,
37,ICTP-RegCM4-6_ICHEC-EC-EARTH_EUR-11_r12i1p1,275.6913,2.128814e-05,273.8147,1.759605e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.8765999999999965,3.6920900000000008e-06,20.982493230014697,ICTP-RegCM4-6,EC-EARTH_r12i1p1,ICTP-RegCM4-6,
38,MOHC-HadREM3-GA7-05_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,276.537,3.425207e-05,275.0869,3.173375e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.4500999999999635,2.5183200000000006e-06,7.935778154173398,MOHC-HadREM3-GA7-05,MPI-ESM-LR_r1i1p1,MOHC-HadREM3-GA7-05,
39,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,276.2042,3.772901e-05,274.3462,3.083344e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.858000000000004,6.89557e-06,22.36393344368971,SMHI-RCA4,MPI-ESM-LR_r2i1p1,SMHI-RCA4,
40,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,276.1385,3.621155e-05,273.8025,3.119895e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.3360000000000127,5.0126e-06,16.066566342777563,SMHI-RCA4,MPI-ESM-LR_r3i1p1,SMHI-RCA4,
41,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,276.0648,3.313799e-05,274.4101,3.017403e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.6546999999999912,2.963959999999998e-06,9.822884115910265,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
42,CLMcom-ETH-COSMO-crCLIM-v1-1_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,274.8275,2.716473e-05,273.0944,2.692246e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.733099999999979,2.4227000000000065e-07,0.8998806201216406,CLMcom-ETH-COSMO-crCLIM-v1-1,CNRM-CM5_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
43,SMHI-RCA4_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,276.1783,4.127713e-05,274.3631,3.716529e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.8152000000000044,4.11184e-06,11.063656438574808,SMHI-RCA4,IPSL-CM5A-MR_r1i1p1,SMHI-RCA4,
44,IPSL-WRF381P_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,273.7302,2.73379e-05,271.4445,2.514732e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.28570000000002,2.190580000000001e-06,8.71098789055852,IPSL-WRF381P,CNRM-CM5_r1i1p1,IPSL-WRF381P,
45,UHOH-WRF361H_MIROC-MIROC5_EUR-11_r1i1p1,273.3276,2.65427e-05,270.9521,2.623905e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.375500000000045,3.036499999999984e-07,1.1572446410978994,UHOH-WRF361H,MIROC5_r1i1p1,UHOH-WRF361H,
46,IPSL-WRF381P_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,275.4438,2.652809e-05,274.1625,2.566875e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.2812999999999874,8.593399999999998e-07,3.3478061845629403,IPSL-WRF381P,MPI-ESM-LR_r1i1p1,IPSL-WRF381P,
47,MOHC-HadREM3-GA7-05_MOHC-HadGEM2-ES_EUR-11_r1i1p1,276.5499,3.826224e-05,274.3596,3.377958e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.1902999999999797,4.482659999999994e-06,13.270324853062098,MOHC-HadREM3-GA7-05,HadGEM2-ES_r1i1p1,MOHC-HadREM3-GA7-05,
