,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.7257,3.307247e-05,280.9378,3.046287e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.787900000000036,2.609599999999996e-06,8.566494227234651,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,KNMI-RACMO22E_NCC-NorESM1-M_EUR-11_r1i1p1,282.7659,3.508673e-05,281.1357,3.378487e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.630200000000002,1.301859999999999e-06,3.8533817060713833,KNMI-RACMO22E,NorESM1-M_r1i1p1,KNMI-RACMO22E,
2,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,283.2586,3.883631e-05,281.6987,3.735923e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.5599000000000274,1.4770799999999984e-06,3.953721744265068,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
3,UHOH-WRF361H_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.6967,2.819766e-05,280.0981,2.741317e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.598600000000033,7.844899999999983e-07,2.861726681007699,UHOH-WRF361H,EC-EARTH_r12i1p1,UHOH-WRF361H,
4,DMI-HIRHAM5_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.6544,3.228318e-05,281.2598,3.044756e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.3946000000000254,1.8356200000000008e-06,6.028791798094827,DMI-HIRHAM5,CNRM-CM5_r1i1p1,DMI-HIRHAM5,
5,IPSL-WRF381P_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.1964,2.888287e-05,281.4025,2.618303e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.7939000000000078,2.69984e-06,10.311411628065969,IPSL-WRF381P,EC-EARTH_r12i1p1,IPSL-WRF381P,
6,GERICS-REMO2015_CCCma-CanESM2_EUR-11_r1i1p1,284.6636,3.17922e-05,282.7583,2.992445e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.9052999999999545,1.867749999999996e-06,6.241551640882275,GERICS-REMO2015,CanESM2_r1i1p1,GERICS-REMO2015,
7,CLMcom-ETH-COSMO-crCLIM-v1-1_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.592,2.425402e-05,282.5749,2.2586e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.017099999999971,1.6680199999999997e-06,7.385194368192684,CLMcom-ETH-COSMO-crCLIM-v1-1,HadGEM2-ES_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
8,CLMcom-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.6349,3.464011e-05,281.3507,3.375056e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.2841999999999985,8.895500000000024e-07,2.6356599712715947,CLMcom-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
9,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,281.4967,3.03715e-05,279.8961,2.764174e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.6005999999999858,2.7297599999999994e-06,9.875499878082929,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
10,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,283.8075,3.069206e-05,282.2583,2.923149e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.5491999999999848,1.4605700000000022e-06,4.996563637365055,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r2i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
11,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,283.7313,3.00482e-05,282.1736,2.873348e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.5576999999999543,1.3147200000000009e-06,4.575568291762783,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r3i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
12,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.6357,2.937077e-05,282.4026,2.865732e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.233099999999979,7.134500000000025e-07,2.4895907921606155,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
13,MOHC-HadREM3-GA7-05_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,284.0971,2.714344e-05,282.042,2.624725e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.0551000000000386,8.961900000000027e-07,3.4144148434598014,MOHC-HadREM3-GA7-05,CNRM-CM5_r1i1p1,MOHC-HadREM3-GA7-05,
14,KNMI-RACMO22E_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.6748,3.175336e-05,281.2331,3.010549e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.4417000000000255,1.647869999999996e-06,5.47365281216149,KNMI-RACMO22E,MPI-ESM-LR_r1i1p1,KNMI-RACMO22E,
15,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.1953,2.735623e-05,281.5284,2.574238e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.6668999999999985,1.613849999999998e-06,6.269233847064639,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
16,CLMcom-CCLM4-8-17_CCCma-CanESM2_EUR-11_r1i1p1,284.8673,2.418429e-05,282.6108,2.446217e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.256500000000017,-2.778799999999981e-07,-1.1359580936605302,CLMcom-CCLM4-8-17,CanESM2_r1i1p1,CLMcom-CCLM4-8-17,
17,CLMcom-ETH-COSMO-crCLIM-v1-1_NCC-NorESM1-M_EUR-11_r1i1p1,283.8074,3.102821e-05,282.3844,3.059141e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.422999999999945,4.368000000000023e-07,1.4278518054578142,CLMcom-ETH-COSMO-crCLIM-v1-1,NorESM1-M_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
