,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.0819,2.95938e-05,281.031,2.849391e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.0509000000000128,1.099890000000002e-06,3.860087997751106,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,KNMI-RACMO22E_NCC-NorESM1-M_EUR-11_r1i1p1,282.2095,3.420735e-05,281.4023,3.12417e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.8071999999999662,2.9656499999999942e-06,9.492601234887966,KNMI-RACMO22E,NorESM1-M_r1i1p1,KNMI-RACMO22E,
2,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,282.743,3.585642e-05,281.9331,3.281608e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.8098999999999705,3.040340000000001e-06,9.26478726282969,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
3,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,281.331,2.440117e-05,280.4131,2.63734e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.9179000000000316,-1.97223e-06,-7.47810293705021,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
4,KNMI-RACMO22E_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.07,3.117264e-05,281.5189,3.014373e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.5511000000000195,1.0289100000000037e-06,3.4133466561703005,KNMI-RACMO22E,MPI-ESM-LR_r1i1p1,KNMI-RACMO22E,
5,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.5391,2.303707e-05,281.6326,2.408063e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.906499999999994,-1.0435599999999983e-06,-4.333607550965231,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
6,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,282.7341,2.523763e-05,281.1478,2.512134e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.5862999999999945,1.162900000000002e-07,0.4629132044707814,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
7,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.1272,2.679943e-05,280.226,2.609131e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.9012000000000172,7.081200000000023e-07,2.7140070774522336,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
8,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.2215,2.876736e-05,282.6233,2.729643e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.5982000000000198,1.4709299999999985e-06,5.388726657661821,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
9,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,283.4912,2.656473e-05,282.6003,2.808019e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.8908999999999878,-1.51546e-06,-5.396900804446124,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
10,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.5121,2.535156e-05,282.1503,2.644337e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.3617999999999597,-1.0918099999999993e-06,-4.128861033975621,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
11,UHOH-WRF361H_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.0172,2.518075e-05,281.5201,2.614823e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.497099999999989,-9.67479999999999e-07,-3.699982752178633,UHOH-WRF361H,MPI-ESM-LR_r1i1p1,UHOH-WRF361H,
12,GERICS-REMO2015_MIROC-MIROC5_EUR-11_r1i1p1,283.0882,2.438099e-05,282.1953,2.272214e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.8928999999999974,1.6588499999999983e-06,7.300588764966674,GERICS-REMO2015,MIROC5_r1i1p1,GERICS-REMO2015,
13,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.9506,2.519718e-05,281.0735,2.545112e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.8770999999999844,-2.539400000000005e-07,-0.9977556979810732,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
14,GERICS-REMO2015_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.5823,2.108883e-05,281.762,2.329164e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.8202999999999747,-2.2028099999999998e-06,-9.457513511285592,GERICS-REMO2015,CNRM-CM5_r1i1p1,GERICS-REMO2015,
15,ICTP-RegCM4-6_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.5047,2.548073e-05,283.0305,2.352684e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.4741999999999962,1.953890000000001e-06,8.304940229967139,ICTP-RegCM4-6,MPI-ESM-LR_r1i1p1,ICTP-RegCM4-6,
16,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.6538,3.337374e-05,282.1384,3.323259e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.5153999999999996,1.4115000000000118e-07,0.424733672578638,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
17,CLMcom-BTU-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.1125,3.334533e-05,281.5568,3.252916e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.5557000000000016,8.161700000000054e-07,2.509041118799273,CLMcom-BTU-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
18,MOHC-HadREM3-GA7-05_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.992,2.431108e-05,282.1939,2.489997e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.7981000000000336,-5.888899999999997e-07,-2.3650229297465004,MOHC-HadREM3-GA7-05,HadGEM2-ES_r1i1p1,MOHC-HadREM3-GA7-05,
19,GERICS-REMO2015_NOAA-GFDL-GFDL-ESM2G_EUR-11_r1i1p1,281.5979,2.787222e-05,281.4328,2.874716e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.1650999999999953,-8.749400000000001e-07,-3.043570217023178,GERICS-REMO2015,GFDL-ESM2G_r1i1p1,GERICS-REMO2015,
20,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,283.5365,3.149913e-05,282.7017,2.774622e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.8347999999999729,3.75291e-06,13.525842439078188,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
21,ICTP-RegCM4-6_NCC-NorESM1-M_EUR-11_r1i1p1,283.5203,2.574226e-05,282.6678,2.394843e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.8525000000000205,1.7938299999999984e-06,7.490386634948505,ICTP-RegCM4-6,NorESM1-M_r1i1p1,ICTP-RegCM4-6,
22,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.9321,2.833938e-05,281.0911,2.982684e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.8410000000000082,-1.4874599999999997e-06,-4.986984876708359,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
23,ICTP-RegCM4-6_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.3127,2.002086e-05,282.8254,1.937596e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.4873000000000047,6.449000000000012e-07,3.3283512145978897,ICTP-RegCM4-6,HadGEM2-ES_r1i1p1,ICTP-RegCM4-6,
24,MOHC-HadREM3-GA7-05_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.7053,2.47374e-05,281.6749,2.560902e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.0304000000000428,-8.716199999999983e-07,-3.4035663996513663,MOHC-HadREM3-GA7-05,EC-EARTH_r12i1p1,MOHC-HadREM3-GA7-05,
25,CLMcom-CCLM4-8-17_MIROC-MIROC5_EUR-11_r1i1p1,282.8809,2.110747e-05,281.5306,2.212783e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.3503000000000045,-1.020360000000002e-06,-4.611206792532308,CLMcom-CCLM4-8-17,MIROC5_r1i1p1,CLMcom-CCLM4-8-17,
26,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.3231,2.108651e-05,282.6086,2.205768e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.7144999999999868,-9.711699999999995e-07,-4.4028655778848895,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
27,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.6392,2.731321e-05,282.0674,2.867705e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.571799999999996,-1.3638400000000015e-06,-4.755858779058521,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
28,GERICS-REMO2015_IPSL-IPSL-CM5A-LR_EUR-11_r1i1p1,282.6347,3.100107e-05,280.9812,2.993242e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.6535000000000082,1.068650000000002e-06,3.5702091578295443,GERICS-REMO2015,IPSL-CM5A-LR_r1i1p1,GERICS-REMO2015,
29,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,281.8295,3.011972e-05,281.3075,3.045456e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.5219999999999914,-3.348399999999983e-07,-1.099474101743707,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
0,NorESM1-ME_r1i1p1,284.1295,2.802699e-05,282.5277,2.669885e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.6018000000000256,1.3281400000000011e-06,4.974521374516136,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp26
1,MIROC-ESM_r1i1p1,284.7433,3.871199e-05,282.6659,3.574069e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,2.0773999999999546,2.9712999999999964e-06,8.313493667861465,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp26
2,GFDL-CM3_r1i1p1,285.266,2.973252e-05,282.3455,3.083383e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,2.920500000000004,-1.1013099999999998e-06,-3.571758681941231,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp26
3,CanESM2_r1i1p1,283.7868,2.496617e-05,281.8982,2.665068e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.8886000000000536,-1.6845100000000013e-06,-6.320701760705547,,CMIP5,CMIP5,CanESM2_r1i1p1_rcp26
4,MPI-ESM-LR_r1i1p1,283.4573,2.785808e-05,282.8492,2.741523e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.608099999999979,4.428499999999987e-07,1.615343004599993,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp26
5,MPI-ESM-LR_r3i1p1,283.5812,2.71615e-05,282.8153,2.749897e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.7659000000000447,-3.3746999999999933e-07,-1.2272096009414146,,CMIP5,CMIP5,MPI-ESM-LR_r3i1p1_rcp26
6,MPI-ESM-LR_r2i1p1,283.7068,2.593226e-05,282.5966,2.907436e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.1101999999999634,-3.1421000000000016e-06,-10.807116648483412,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp26
7,GFDL-ESM2M_r1i1p1,282.0106,3.601246e-05,281.3179,3.453782e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.6927000000000021,1.4746399999999971e-06,4.269638326912344,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp26
8,BNU-ESM_r1i1p1,284.1328,3.582142e-05,282.8447,3.513018e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.2880999999999858,6.912399999999937e-07,1.9676528842152063,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp26
