,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,273.9939,2.993487e-05,272.8159,2.850731e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.1779999999999973,1.4275600000000005e-06,5.007698025523981,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,276.2858,3.852273e-05,274.5576,3.519111e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.7282000000000153,3.331619999999995e-06,9.46722055655532,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
2,CLMcom-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,274.6052,3.321745e-05,273.7682,3.111629e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,0.8370000000000459,2.1011600000000034e-06,6.752604503943123,CLMcom-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
3,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,272.6429,2.852753e-05,271.4948,2.803787e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.1480999999999997,4.896600000000003e-07,1.746423676263569,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
4,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,275.9284,3.027095e-05,273.7201,2.443286e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,2.2083000000000084,5.83809e-06,23.894419237043884,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
5,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,275.1208,3.481548e-05,272.6747,2.909447e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,2.4461000000000013,5.721009999999999e-06,19.66356493175507,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
6,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,273.401,2.675432e-05,272.0617,2.480758e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.339300000000037,1.946739999999999e-06,7.847359557038611,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
7,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r1i1p1,273.3921,2.867604e-05,272.9537,2.724104e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,0.4384000000000014,1.434999999999999e-06,5.267787132943525,KNMI-RACMO22E,EC-EARTH_r1i1p1,KNMI-RACMO22E,
8,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,275.1183,3.073273e-05,274.2956,3.076291e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,0.8226999999999975,-3.0179999999997065e-08,-0.098105153251097,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
9,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,276.5184,3.160935e-05,274.4274,3.112337e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,2.091000000000008,4.859800000000004e-07,1.5614632991221724,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
10,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,276.5581,3.556568e-05,274.2357,3.014703e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,2.322400000000016,5.418650000000003e-06,17.974075721555334,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
11,DMI-HIRHAM5_NCC-NorESM1-M_EUR-11_r1i1p1,276.8013,4.57045e-05,275.4067,4.269135e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.3946000000000254,3.0131500000000035e-06,7.057987156648838,DMI-HIRHAM5,NorESM1-M_r1i1p1,DMI-HIRHAM5,
12,CLMcom-CCLM4-8-17_MOHC-HadGEM2-ES_EUR-11_r1i1p1,275.5559,3.408827e-05,273.146,2.995633e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,2.4098999999999933,4.131940000000003e-06,13.79321165176109,CLMcom-CCLM4-8-17,HadGEM2-ES_r1i1p1,CLMcom-CCLM4-8-17,
13,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,273.9899,2.66488e-05,272.7964,2.5155e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.1934999999999718,1.4938000000000023e-06,5.938382031405298,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
14,IPSL-WRF381P_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,273.611,3.413411e-05,271.8207,3.347314e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.790300000000002,6.609700000000039e-07,1.9746280151787488,IPSL-WRF381P,IPSL-CM5A-MR_r1i1p1,IPSL-WRF381P,
15,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,275.5289,3.254923e-05,274.3534,3.124522e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.1754999999999995,1.3040100000000004e-06,4.173470374028414,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
16,SMHI-RCA4_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,275.8044,3.875306e-05,274.4848,3.749478e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.31959999999998,1.2582799999999998e-06,3.355880471895021,SMHI-RCA4,IPSL-CM5A-MR_r1i1p1,SMHI-RCA4,
17,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,276.909,3.63911e-05,275.4789,3.429833e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.4300999999999815,2.0927699999999997e-06,6.101667340654776,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
18,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,274.6707,2.932631e-05,273.3701,2.743386e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.3006000000000313,1.8924500000000023e-06,6.898227227229426,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
19,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,276.6504,3.018412e-05,274.3274,2.72435e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,2.322999999999979,2.9406199999999983e-06,10.79384073265182,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
20,SMHI-RCA4_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,274.2931,3.07951e-05,272.4208,2.725526e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.872299999999996,3.539839999999999e-06,12.98773154246189,SMHI-RCA4,CNRM-CM5_r1i1p1,SMHI-RCA4,
21,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,276.3312,3.860047e-05,273.8907,3.430529e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,2.4405000000000427,4.2951800000000045e-06,12.520459672546144,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
22,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,275.0341,3.161358e-05,273.605,3.238444e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.4291000000000054,-7.708600000000003e-07,-2.380340682130061,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
23,CLMcom-CCLM4-8-17_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,273.3848,2.986571e-05,272.0323,2.743454e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.3524999999999636,2.4311699999999997e-06,8.86171227948418,CLMcom-CCLM4-8-17,CNRM-CM5_r1i1p1,CLMcom-CCLM4-8-17,
0,NorESM1-ME_r1i1p1,277.2224,3.472767e-05,276.2328,3.205715e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,0.9895999999999958,2.6705200000000023e-06,8.330497252563008,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp45
1,MIROC-ESM_r1i1p1,278.419,4.090058e-05,276.1797,3.402835e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,2.239299999999957,6.87223e-06,20.195601608658663,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp45
2,inmcm4_r1i1p1,276.034,3.05758e-05,274.7912,3.152249e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.2427999999999884,-9.466900000000016e-07,-3.0032208750006792,,CMIP5,CMIP5,inmcm4_r1i1p1_rcp45
3,GFDL-CM3_r1i1p1,277.6801,3.4728e-05,275.4539,3.06357e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,2.2262000000000057,4.092299999999995e-06,13.35794514243185,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp45
4,CESM1-BGC_r1i1p1,277.7846,3.891488e-05,277.3481,3.689533e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,0.4365000000000236,2.01955e-06,5.473727975871201,,CMIP5,CMIP5,CESM1-BGC_r1i1p1_rcp45
5,IPSL-CM5B-LR_r1i1p1,269.6082,2.822703e-05,267.7634,2.827623e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.8448000000000209,-4.919999999999946e-08,-0.1739977359075077,,CMIP5,CMIP5,IPSL-CM5B-LR_r1i1p1_rcp45
6,CanESM2_r1i1p1,277.0264,3.209699e-05,275.2332,2.940391e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.793200000000013,2.6930800000000017e-06,9.158917980635914,,CMIP5,CMIP5,CanESM2_r1i1p1_rcp45
7,MPI-ESM-LR_r1i1p1,275.6334,3.50357e-05,274.8088,3.295906e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,0.8245999999999754,2.0766400000000025e-06,6.300665128192377,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp45
8,MPI-ESM-LR_r3i1p1,275.6423,3.430564e-05,274.339,3.341405e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.3032999999999788,8.915900000000028e-07,2.6683086905059485,,CMIP5,CMIP5,MPI-ESM-LR_r3i1p1_rcp45
9,MPI-ESM-LR_r2i1p1,276.7812,3.324383e-05,275.0623,3.407503e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.7189000000000192,-8.311999999999998e-07,-2.43932287073555,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp45
10,GFDL-ESM2M_r1i1p1,275.8705,3.489371e-05,274.025,3.07356e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.8455000000000157,4.158110000000004e-06,13.528644308228907,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp45
11,BNU-ESM_r1i1p1,276.1564,4.840143e-05,274.6707,4.957772e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.4857000000000085,-1.1762899999999968e-06,-2.372618184135932,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp45
12,CESM1-CAM5_r1i1p1,277.434,2.988407e-05,275.544,2.59654e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.8900000000000432,3.918669999999998e-06,15.091891517172847,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp45
13,ACCESS1-0_r1i1p1,275.1342,3.520195e-05,274.2669,3.312484e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,0.8673000000000002,2.077110000000001e-06,6.270551042661644,,CMIP5,CMIP5,ACCESS1-0_r1i1p1_rcp45
14,CMCC-CMS_r1i1p1,274.295,3.313901e-05,271.8546,3.188605e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,2.440400000000011,1.2529600000000005e-06,3.9294926778324695,,CMIP5,CMIP5,CMCC-CMS_r1i1p1_rcp45
15,CCSM4_r1i1p1,277.9266,3.768415e-05,276.7775,3.785478e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.1491000000000329,-1.706300000000035e-07,-0.450748888251374,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp45
