,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.5798,2.965263e-05,281.113,2.804875e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.466799999999978,1.6038799999999986e-06,5.718187084985956,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,282.9844,3.688501e-05,281.8632,3.344383e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.1211999999999875,3.4411799999999954e-06,10.289431563310766,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
2,CLMcom-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.5656,3.391094e-05,281.6891,3.147017e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,0.8765000000000214,2.4407699999999966e-06,7.755820829693633,CLMcom-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
3,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,281.7487,2.76619e-05,280.5605,2.589529e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.1881999999999948,1.7666100000000015e-06,6.822128657373606,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
4,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.4392,2.747089e-05,281.5774,2.286559e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.8618000000000168,4.6053000000000015e-06,20.14074423620821,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
5,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.0548,2.630253e-05,281.0339,2.697207e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,2.0208999999999837,-6.695400000000004e-07,-2.4823456264202206,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
6,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.4932,2.77779e-05,280.1593,2.485926e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.3339000000000285,2.918639999999999e-06,11.740655192471532,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
7,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r1i1p1,281.5978,2.542186e-05,280.432,2.566254e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.1657999999999902,-2.406800000000012e-07,-0.9378650749302336,KNMI-RACMO22E,EC-EARTH_r1i1p1,KNMI-RACMO22E,
8,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.5133,3.009287e-05,282.7085,2.760143e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,0.8048000000000002,2.4914400000000007e-06,9.02648884496202,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
9,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,283.8249,3.089838e-05,282.6248,2.843287e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.2001000000000204,2.46551e-06,8.671337082749647,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
