,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,281.2243,3.230925e-05,279.7194,3.005588e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.5049000000000206,2.2533700000000024e-06,7.497268421353833,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,KNMI-RACMO22E_NCC-NorESM1-M_EUR-11_r1i1p1,282.0453,3.116065e-05,280.3898,3.323656e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.6555000000000175,-2.075909999999999e-06,-6.245862989430913,KNMI-RACMO22E,NorESM1-M_r1i1p1,KNMI-RACMO22E,
2,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,282.3899,3.863129e-05,281.2046,3.917521e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.1852999999999838,-5.439199999999946e-07,-1.3884290601122358,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
3,UHOH-WRF361H_ICHEC-EC-EARTH_EUR-11_r12i1p1,280.9758,2.638661e-05,279.2792,2.619266e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.6965999999999894,1.9394999999999842e-07,0.7404746215160979,UHOH-WRF361H,EC-EARTH_r12i1p1,UHOH-WRF361H,
4,DMI-HIRHAM5_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,281.7054,2.681168e-05,280.4442,2.630035e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.261199999999974,5.113300000000018e-07,1.9441946590064456,DMI-HIRHAM5,CNRM-CM5_r1i1p1,DMI-HIRHAM5,
5,IPSL-WRF381P_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.2818,2.829317e-05,280.4919,2.50533e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.7898999999999887,3.2398700000000005e-06,12.931909169650307,IPSL-WRF381P,EC-EARTH_r12i1p1,IPSL-WRF381P,
6,GERICS-REMO2015_CCCma-CanESM2_EUR-11_r1i1p1,283.7906,2.902739e-05,282.4523,2.688739e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.3383000000000038,2.14e-06,7.959121357632704,GERICS-REMO2015,CanESM2_r1i1p1,GERICS-REMO2015,
7,CLMcom-ETH-COSMO-crCLIM-v1-1_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.5639,2.501682e-05,282.0924,2.30246e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.4714999999999918,1.992219999999999e-06,8.65257159733502,CLMcom-ETH-COSMO-crCLIM-v1-1,HadGEM2-ES_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
8,CLMcom-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,281.9625,3.306867e-05,281.1014,3.073644e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,0.8610999999999649,2.33223e-06,7.587833854538781,CLMcom-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
9,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,280.0308,2.568919e-05,278.349,2.378826e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.6818000000000095,1.9009299999999996e-06,7.99104264036125,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
10,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,283.5977,2.838953e-05,282.4217,2.536252e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.1759999999999875,3.0270099999999973e-06,11.934973338611451,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r2i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
11,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,283.2055,2.688736e-05,281.9963,2.671293e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.209199999999953,1.7443000000000165e-07,0.6529796619090518,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r3i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
12,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.273,2.936956e-05,282.4578,2.556523e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,0.8152000000000044,3.8043300000000014e-06,14.88087531385402,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
13,MOHC-HadREM3-GA7-05_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.0319,2.545418e-05,280.2542,2.50262e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.7776999999999816,4.279799999999986e-07,1.7101277860801822,MOHC-HadREM3-GA7-05,CNRM-CM5_r1i1p1,MOHC-HadREM3-GA7-05,
14,KNMI-RACMO22E_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.1005,2.897821e-05,280.9211,2.485927e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.179399999999987,4.118940000000002e-06,16.569030385848023,KNMI-RACMO22E,MPI-ESM-LR_r1i1p1,KNMI-RACMO22E,
15,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.0355,2.369529e-05,281.2254,2.245511e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.810100000000034,1.2401800000000007e-06,5.522929970060271,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
16,CLMcom-CCLM4-8-17_CCCma-CanESM2_EUR-11_r1i1p1,282.8645,2.787005e-05,281.64,2.61929e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.2245000000000346,1.677149999999998e-06,6.403071061241779,CLMcom-CCLM4-8-17,CanESM2_r1i1p1,CLMcom-CCLM4-8-17,
17,CLMcom-ETH-COSMO-crCLIM-v1-1_NCC-NorESM1-M_EUR-11_r1i1p1,283.3275,3.013672e-05,282.1366,3.122173e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.1908999999999992,-1.0850100000000011e-06,-3.475175783020356,CLMcom-ETH-COSMO-crCLIM-v1-1,NorESM1-M_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
18,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,282.539,2.716621e-05,280.3764,2.458814e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,2.1625999999999976,2.578070000000003e-06,10.48501431991197,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
19,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.0761,2.308758e-05,278.972,2.26084e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,2.1041000000000167,4.791800000000024e-07,2.119477716247069,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
20,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r1i1p1,280.4503,2.467839e-05,279.2679,2.072871e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.1824000000000296,3.949679999999999e-06,19.054152429167075,KNMI-RACMO22E,EC-EARTH_r1i1p1,KNMI-RACMO22E,
21,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r3i1p1,281.6295,2.572677e-05,279.5091,2.076932e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,2.120400000000018,4.957450000000001e-06,23.869101154972824,KNMI-RACMO22E,EC-EARTH_r3i1p1,KNMI-RACMO22E,
22,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.3311,2.824439e-05,282.4481,2.584272e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,0.8829999999999814,2.401669999999999e-06,9.293410291176777,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
23,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,283.4704,2.790426e-05,282.2043,2.591223e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.2660999999999945,1.9920299999999997e-06,7.687605428016034,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
24,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.0079,3.220792e-05,281.1465,2.965828e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.8614000000000035,2.549640000000003e-06,8.59672239927603,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
