,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.6206,3.229446e-05,279.7194,3.005588e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.901200000000017,2.238579999999998e-06,7.448060080090809,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,KNMI-RACMO22E_NCC-NorESM1-M_EUR-11_r1i1p1,283.5333,3.390824e-05,280.3898,3.323656e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.1435000000000173,6.71680000000001e-07,2.020907097485422,KNMI-RACMO22E,NorESM1-M_r1i1p1,KNMI-RACMO22E,
2,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,283.9012,4.080679e-05,281.2046,3.917521e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.696599999999989,1.6315800000000051e-06,4.164827706092718,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
3,UHOH-WRF361H_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.4398,2.568657e-05,279.2792,2.619266e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.160599999999988,-5.060900000000011e-07,-1.9321825274714408,UHOH-WRF361H,EC-EARTH_r12i1p1,UHOH-WRF361H,
4,DMI-HIRHAM5_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,283.2286,2.663737e-05,280.4442,2.630035e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.784399999999948,3.3702000000000173e-07,1.2814278136983035,DMI-HIRHAM5,CNRM-CM5_r1i1p1,DMI-HIRHAM5,
5,IPSL-WRF381P_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.6196,2.7866e-05,280.4919,2.50533e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.1277000000000044,2.812700000000001e-06,11.226864325258552,IPSL-WRF381P,EC-EARTH_r12i1p1,IPSL-WRF381P,
6,GERICS-REMO2015_CCCma-CanESM2_EUR-11_r1i1p1,285.2158,3.005049e-05,282.4523,2.688739e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.763500000000022,3.1631000000000003e-06,11.76425082538692,GERICS-REMO2015,CanESM2_r1i1p1,GERICS-REMO2015,
7,CLMcom-ETH-COSMO-crCLIM-v1-1_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.8824,2.648429e-05,282.0924,2.30246e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.7900000000000205,3.4596899999999994e-06,15.026059084631218,CLMcom-ETH-COSMO-crCLIM-v1-1,HadGEM2-ES_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
8,CLMcom-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.0545,3.466483e-05,281.1014,3.073644e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,1.9531000000000065,3.9283900000000005e-06,12.780888092440112,CLMcom-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
9,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,281.5006,2.594162e-05,278.349,2.378826e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.1516000000000304,2.1533599999999997e-06,9.052196335503307,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
