,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.6037,3.013823e-05,281.031,2.849391e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.5726999999999975,1.644320000000002e-06,5.770776983572988,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,KNMI-RACMO22E_NCC-NorESM1-M_EUR-11_r1i1p1,282.2935,3.53395e-05,281.4023,3.12417e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,0.8911999999999694,4.0978e-06,13.11644372745401,KNMI-RACMO22E,NorESM1-M_r1i1p1,KNMI-RACMO22E,
2,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,282.6691,3.731786e-05,281.9331,3.281608e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,0.73599999999999,4.501780000000004e-06,13.718213753745127,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
3,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,281.5873,2.889419e-05,280.4131,2.63734e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.1742000000000417,2.5207900000000006e-06,9.558077456831509,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
4,KNMI-RACMO22E_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.598,3.031783e-05,281.5189,3.014373e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.0791000000000397,1.740999999999989e-07,0.5775662136039531,KNMI-RACMO22E,MPI-ESM-LR_r1i1p1,KNMI-RACMO22E,
5,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.5816,2.221332e-05,281.6326,2.408063e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,0.9489999999999554,-1.867309999999999e-06,-7.754406757630505,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
6,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,282.6813,2.650539e-05,281.1478,2.512134e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.5335000000000036,1.3840500000000024e-06,5.509459288397842,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
7,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.1742,2.491252e-05,280.226,2.609131e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,0.9481999999999856,-1.178789999999999e-06,-4.517941030940949,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
8,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.589,2.773195e-05,282.6233,2.729643e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,0.9657000000000266,4.355200000000009e-07,1.595520000234466,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
9,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,283.4359,2.779999e-05,282.6003,2.808019e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,0.8355999999999995,-2.8019999999999776e-07,-0.99785649598524,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
