,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.9728,3.047601e-05,281.0802,2.901125e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.892600000000016,1.4647600000000003e-06,5.048937912016892,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,KNMI-RACMO22E_NCC-NorESM1-M_EUR-11_r1i1p1,282.9789,3.517076e-05,281.3595,3.112981e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.6193999999999846,4.040950000000001e-06,12.98096583307126,KNMI-RACMO22E,NorESM1-M_r1i1p1,KNMI-RACMO22E,
2,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,283.3377,3.787287e-05,281.8599,3.300581e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.477800000000002,4.867059999999997e-06,14.746070464563651,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
3,UHOH-WRF361H_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.6898,2.150036e-05,280.1412,2.248253e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.548599999999965,-9.8217e-07,-4.368591968964348,UHOH-WRF361H,EC-EARTH_r12i1p1,UHOH-WRF361H,
4,DMI-HIRHAM5_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.9785,3.191604e-05,281.4661,2.7939e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.5124000000000135,3.977039999999999e-06,14.234725652313966,DMI-HIRHAM5,CNRM-CM5_r1i1p1,DMI-HIRHAM5,
5,IPSL-WRF381P_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.295,2.283013e-05,281.5254,2.169704e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.7696000000000254,1.1330900000000004e-06,5.222325257270118,IPSL-WRF381P,EC-EARTH_r12i1p1,IPSL-WRF381P,
6,GERICS-REMO2015_CCCma-CanESM2_EUR-11_r1i1p1,284.8532,2.612118e-05,282.534,2.632302e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.3192000000000235,-2.0184000000000147e-07,-0.7667813191647518,GERICS-REMO2015,CanESM2_r1i1p1,GERICS-REMO2015,
7,CLMcom-ETH-COSMO-crCLIM-v1-1_MOHC-HadGEM2-ES_EUR-11_r1i1p1,285.0457,2.16863e-05,282.7208,2.06565e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.3249000000000137,1.0297999999999982e-06,4.985355699174585,CLMcom-ETH-COSMO-crCLIM-v1-1,HadGEM2-ES_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
8,CLMcom-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.2755,3.37643e-05,281.5908,3.227163e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.6847000000000207,1.492669999999998e-06,4.62533190917223,CLMcom-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
9,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.1516,2.994333e-05,280.4092,2.643746e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.742399999999975,3.505870000000001e-06,13.260994059187231,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
10,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,284.3217,2.776619e-05,282.3501,2.809978e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.971600000000024,-3.3358999999999895e-07,-1.1871623194202907,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r2i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
11,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,284.1691,2.858095e-05,282.6089,2.655494e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.560200000000009,2.026009999999998e-06,7.629503211078608,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r3i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
12,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,284.1669,2.668159e-05,282.617,2.726828e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.5498999999999796,-5.866899999999983e-07,-2.151547512347674,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
13,MOHC-HadREM3-GA7-05_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,284.6382,2.485075e-05,282.3949,2.225576e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.2432999999999765,2.5949900000000007e-06,11.659857942393344,MOHC-HadREM3-GA7-05,CNRM-CM5_r1i1p1,MOHC-HadREM3-GA7-05,
14,KNMI-RACMO22E_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.334,3.030459e-05,281.5454,3.0223e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.7886000000000308,8.159000000000204e-08,0.2699599642656323,KNMI-RACMO22E,MPI-ESM-LR_r1i1p1,KNMI-RACMO22E,
15,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.2823,2.336456e-05,281.7135,2.255197e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.5688000000000102,8.125899999999989e-07,3.603188546277771,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
16,CLMcom-CCLM4-8-17_CCCma-CanESM2_EUR-11_r1i1p1,285.1687,1.869602e-05,282.5941,2.048467e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.574599999999976,-1.7886499999999983e-06,-8.731651522821695,CLMcom-CCLM4-8-17,CanESM2_r1i1p1,CLMcom-CCLM4-8-17,
17,CLMcom-ETH-COSMO-crCLIM-v1-1_NCC-NorESM1-M_EUR-11_r1i1p1,283.7018,2.936572e-05,282.3564,2.718686e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.3453999999999835,2.178860000000001e-06,8.01438636164677,CLMcom-ETH-COSMO-crCLIM-v1-1,NorESM1-M_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
18,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.8307,2.713348e-05,281.2826,2.536844e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.5480999999999767,1.7650400000000003e-06,6.957621359452928,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
19,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.083,2.545122e-05,280.2527,2.498711e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.8303000000000225,4.641099999999985e-07,1.857397674240833,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
20,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r1i1p1,282.1711,2.419703e-05,280.3961,2.597433e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.775000000000034,-1.7772999999999974e-06,-6.842524908245939,KNMI-RACMO22E,EC-EARTH_r1i1p1,KNMI-RACMO22E,
21,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r3i1p1,282.4679,2.732393e-05,280.8252,2.54095e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.6426999999999907,1.9144299999999985e-06,7.534308034396578,KNMI-RACMO22E,EC-EARTH_r3i1p1,KNMI-RACMO22E,
