,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,274.9188,3.102953e-05,272.8159,2.850731e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.102899999999977,2.522219999999999e-06,8.847625398538126,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,276.8883,4.0475e-05,274.5576,3.519111e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.330700000000036,5.283889999999998e-06,15.014843237397166,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
2,CLMcom-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,275.1708,3.32574e-05,273.7682,3.111629e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.4026000000000067,2.14111e-06,6.880993845988708,CLMcom-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
3,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,273.5802,2.882054e-05,271.4948,2.803787e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.085399999999993,7.826699999999997e-07,2.791474530697231,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
4,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,275.6603,2.809522e-05,273.7201,2.443286e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.9402000000000044,3.662360000000001e-06,14.989485471614872,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
5,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,275.4297,3.487591e-05,272.6747,2.909447e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.7550000000000523,5.781440000000005e-06,19.87126763264636,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
6,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,274.1947,2.805088e-05,272.0617,2.480758e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.133000000000038,3.2433e-06,13.07382662879652,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
7,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r1i1p1,274.6418,2.71817e-05,272.9537,2.724104e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.688099999999963,-5.9340000000000695e-08,-0.2178330930096673,KNMI-RACMO22E,EC-EARTH_r1i1p1,KNMI-RACMO22E,
8,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,275.6034,3.205035e-05,274.2956,3.076291e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.307800000000043,1.28744e-06,4.185039711782793,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
9,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,275.5664,3.30314e-05,274.4274,3.112337e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.13900000000001,1.908029999999998e-06,6.13053792054009,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
10,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,276.8996,3.55562e-05,274.2357,3.014703e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.6639000000000124,5.409169999999997e-06,17.942629837831443,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
11,DMI-HIRHAM5_NCC-NorESM1-M_EUR-11_r1i1p1,277.3181,4.687868e-05,275.4067,4.269135e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.9114000000000144,4.187330000000002e-06,9.808380386190647,DMI-HIRHAM5,NorESM1-M_r1i1p1,DMI-HIRHAM5,
12,CLMcom-CCLM4-8-17_MOHC-HadGEM2-ES_EUR-11_r1i1p1,275.811,3.483148e-05,273.146,2.995633e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.664999999999964,4.87515e-06,16.274189795612482,CLMcom-CCLM4-8-17,HadGEM2-ES_r1i1p1,CLMcom-CCLM4-8-17,
13,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,274.761,2.845301e-05,272.7964,2.5155e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.9646000000000183,3.298010000000002e-06,13.110753329357989,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
14,IPSL-WRF381P_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,274.4293,3.376659e-05,271.8207,3.347314e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.608600000000024,2.934500000000031e-07,0.8766730578607298,IPSL-WRF381P,IPSL-CM5A-MR_r1i1p1,IPSL-WRF381P,
15,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,276.0591,3.389328e-05,274.3534,3.124522e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.705699999999979,2.6480600000000032e-06,8.475088349513953,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
16,SMHI-RCA4_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,276.596,3.80764e-05,274.4848,3.749478e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.1111999999999966,5.816200000000027e-07,1.5512025940677685,SMHI-RCA4,IPSL-CM5A-MR_r1i1p1,SMHI-RCA4,
17,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,277.428,3.839888e-05,275.4789,3.429833e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.9490999999999872,4.100550000000003e-06,11.955538360030948,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
18,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,275.4879,3.082778e-05,273.3701,2.743386e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.117800000000045,3.393920000000003e-06,12.371281328985432,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
19,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,276.9901,3.145391e-05,274.3274,2.72435e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.6626999999999725,4.21041e-06,15.454732321471177,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
20,SMHI-RCA4_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,274.9247,3.145371e-05,272.4208,2.725526e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.503899999999988,4.19845e-06,15.40418253210573,SMHI-RCA4,CNRM-CM5_r1i1p1,SMHI-RCA4,
21,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,276.6202,3.817769e-05,273.8907,3.430529e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.72950000000003,3.8724e-06,11.288054990935802,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
