,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,281.0884,3.097048e-05,279.7537,2.978809e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.334699999999998,1.1823900000000034e-06,3.9693380810921526,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,282.3785,3.63078e-05,281.2036,3.791014e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.1748999999999796,-1.6023399999999993e-06,-4.226679194537397,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
2,CLMcom-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,281.6378,3.165426e-05,280.9391,2.988351e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,0.6987000000000307,1.7707499999999966e-06,5.925508750478095,CLMcom-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
3,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,279.4873,2.533187e-05,278.4584,2.358145e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.0289000000000217,1.7504199999999974e-06,7.422868398677763,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
4,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.4663,2.452567e-05,280.9533,2.237681e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,2.512999999999977,2.14886e-06,9.603066746332471,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
5,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,282.2603,2.585329e-05,280.3828,2.503524e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.8774999999999975,8.180500000000014e-07,3.267593999498313,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
6,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,280.4254,2.270342e-05,278.7818,2.169185e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.643600000000049,1.0115700000000002e-06,4.663364351127267,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
7,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r1i1p1,280.0436,2.192368e-05,279.0477,2.069757e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,0.995900000000006,1.226109999999999e-06,5.923932133095813,KNMI-RACMO22E,EC-EARTH_r1i1p1,KNMI-RACMO22E,
8,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.746,2.845236e-05,282.4439,2.536151e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,0.3020999999999958,3.090850000000001e-06,12.187168666219012,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
9,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,282.8738,2.816647e-05,282.0487,2.580972e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,0.8251000000000204,2.3567500000000008e-06,9.13124977721572,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
10,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,282.6606,3.103161e-05,281.1413,2.981362e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.519299999999987,1.2179899999999968e-06,4.085347569332395,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
11,DMI-HIRHAM5_NCC-NorESM1-M_EUR-11_r1i1p1,283.1741,3.064358e-05,281.6479,3.468267e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.526200000000017,-4.039089999999999e-06,-11.64584502865552,DMI-HIRHAM5,NorESM1-M_r1i1p1,DMI-HIRHAM5,
12,CLMcom-CCLM4-8-17_MOHC-HadGEM2-ES_EUR-11_r1i1p1,282.6152,2.579394e-05,280.9901,2.60883e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.6251000000000315,-2.94359999999999e-07,-1.128321891422588,CLMcom-CCLM4-8-17,HadGEM2-ES_r1i1p1,CLMcom-CCLM4-8-17,
13,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.1043,2.537386e-05,280.0132,2.361687e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.09110000000004,1.7569899999999996e-06,7.439554860572123,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
14,IPSL-WRF381P_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,279.2813,3.420759e-05,277.4302,3.270545e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.851099999999974,1.5021400000000032e-06,4.592934816674295,IPSL-WRF381P,IPSL-CM5A-MR_r1i1p1,IPSL-WRF381P,
15,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.0765,3.526046e-05,281.3155,3.268815e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,0.7610000000000241,2.572310000000003e-06,7.869243135509361,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
16,SMHI-RCA4_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,280.4281,3.940961e-05,278.9883,3.551243e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.439799999999991,3.897179999999999e-06,10.974129340064872,SMHI-RCA4,IPSL-CM5A-MR_r1i1p1,SMHI-RCA4,
17,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,283.7792,2.929892e-05,282.3495,3.114987e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.4297000000000253,-1.850950000000003e-06,-5.942079373043941,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
18,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.0234,2.889759e-05,279.497,2.878764e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.526399999999967,1.0994999999999714e-07,0.3819347469955756,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
19,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.4363,2.399571e-05,282.8889,2.338133e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.5474000000000387,6.143799999999973e-07,2.627652062564436,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
20,SMHI-RCA4_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,280.3017,3.239814e-05,279.3767,3.044243e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,0.9249999999999544,1.95571e-06,6.424290045177076,SMHI-RCA4,CNRM-CM5_r1i1p1,SMHI-RCA4,
21,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.7697,2.639508e-05,282.0706,2.623283e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.6990999999999872,1.6225000000000001e-07,0.6184997958664773,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
22,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,281.9966,2.610167e-05,280.9309,2.554588e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.0656999999999923,5.557899999999983e-07,2.175654156364933,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
23,CLMcom-CCLM4-8-17_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,280.3488,2.760356e-05,279.3741,2.767407e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,0.9746999999999844,-7.051000000000282e-08,-0.2547872430762906,CLMcom-CCLM4-8-17,CNRM-CM5_r1i1p1,CLMcom-CCLM4-8-17,
0,NorESM1-ME_r1i1p1,282.62,2.952504e-05,281.4667,2.810972e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.1533000000000015,1.4153199999999978e-06,5.034984339936498,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp45
1,MIROC-ESM_r1i1p1,284.9371,3.904436e-05,282.8603,3.51516e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,2.0767999999999915,3.892760000000002e-06,11.074204303644793,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp45
2,inmcm4_r1i1p1,281.6737,3.255855e-05,281.1423,3.410214e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,0.5314000000000192,-1.5435900000000026e-06,-4.526372831734321,,CMIP5,CMIP5,inmcm4_r1i1p1_rcp45
3,GFDL-CM3_r1i1p1,283.1617,2.895206e-05,281.332,2.416643e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.8297000000000023,4.785629999999999e-06,19.80280082742879,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp45
4,CESM1-BGC_r1i1p1,283.8478,2.906612e-05,282.6415,2.941155e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.2062999999999988,-3.454300000000005e-07,-1.1744705736351893,,CMIP5,CMIP5,CESM1-BGC_r1i1p1_rcp45
5,IPSL-CM5B-LR_r1i1p1,280.2312,1.986175e-05,278.1292,2.017356e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,2.1019999999999754,-3.1181e-07,-1.5456369624399462,,CMIP5,CMIP5,IPSL-CM5B-LR_r1i1p1_rcp45
6,CanESM2_r1i1p1,283.8803,2.985379e-05,282.314,2.616917e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.5662999999999556,3.68462e-06,14.080003301594967,,CMIP5,CMIP5,CanESM2_r1i1p1_rcp45
