,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.3578,3.206225e-05,280.998,3.010363e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.359800000000007,1.9586200000000037e-06,6.506258547557232,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,282.996,3.778248e-05,281.6776,3.710394e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.318399999999997,6.785399999999998e-07,1.8287545743120532,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
2,CLMcom-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.1321,3.517728e-05,281.3005,3.333572e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,0.8315999999999804,1.8415599999999969e-06,5.524284461232566,CLMcom-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
3,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,281.019,2.934647e-05,280.0315,2.740635e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,0.9875000000000114,1.94012e-06,7.079089335135835,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
4,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.5004,2.89413e-05,281.3667,2.575736e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,2.133700000000033,3.183940000000001e-06,12.3612823674476,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
5,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.0645,2.882081e-05,281.0736,2.716898e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.9909000000000103,1.651830000000002e-06,6.079838109491053,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
6,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.09,2.73544e-05,279.6942,2.546099e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.3957999999999515,1.8934099999999983e-06,7.4365136626659,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
7,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r1i1p1,281.0202,2.675982e-05,280.0752,2.623981e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,0.9449999999999932,5.200099999999991e-07,1.981759776461793,KNMI-RACMO22E,EC-EARTH_r1i1p1,KNMI-RACMO22E,
8,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.176,3.020913e-05,282.4393,2.915464e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,0.7366999999999848,1.0544900000000008e-06,3.616885682690648,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
9,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,283.6656,3.070259e-05,282.3296,2.991193e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.335999999999956,7.906599999999996e-07,2.643293160956179,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
