,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,291.6148,3.762203e-05,290.1539,3.40131e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.460899999999981,3.6089300000000007e-06,10.610411870720402,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,290.1894,3.942073e-05,288.9334,4.178933e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.2559999999999718,-2.3685999999999963e-06,-5.667953996869527,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
2,CLMcom-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,289.5819,4.187948e-05,288.6646,4.080998e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,0.9173000000000116,1.0695000000000003e-06,2.620682489920359,CLMcom-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
3,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,290.047,3.582891e-05,289.4543,3.210716e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,0.5927000000000362,3.721749999999999e-06,11.591651208017147,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
4,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,291.0247,3.350639e-05,289.0717,3.33014e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.9529999999999743,2.0499000000000163e-07,0.6155597061985429,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
5,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,291.8223,2.831193e-05,290.2031,2.757413e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.619199999999978,7.378000000000016e-07,2.675696386431781,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
6,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,288.8995,3.217908e-05,287.6333,3.047018e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.2661999999999694,1.7088999999999965e-06,5.608434213385009,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
7,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r1i1p1,288.9095,3.104213e-05,287.7339,3.137152e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.1755999999999744,-3.293899999999965e-07,-1.0499650638540834,KNMI-RACMO22E,EC-EARTH_r1i1p1,KNMI-RACMO22E,
8,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,291.1773,3.156822e-05,290.1549,3.290856e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.0224000000000046,-1.3403400000000008e-06,-4.072922060400092,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
9,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,291.3121,3.215676e-05,290.0689,3.428852e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.2432000000000016,-2.131759999999996e-06,-6.217124565306395,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
10,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,291.899,3.020833e-05,290.5794,2.928796e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.31959999999998,9.2037e-07,3.1424858542554697,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
11,DMI-HIRHAM5_NCC-NorESM1-M_EUR-11_r1i1p1,290.5631,3.363786e-05,289.0296,3.492936e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.5335000000000036,-1.2914999999999994e-06,-3.69746253581514,DMI-HIRHAM5,NorESM1-M_r1i1p1,DMI-HIRHAM5,
