,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,291.3139,3.600759e-05,290.134,3.422819e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.179899999999975,1.7794000000000054e-06,5.198638899690593,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,KNMI-RACMO22E_NCC-NorESM1-M_EUR-11_r1i1p1,289.0968,3.685164e-05,288.5308,3.436632e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,0.5659999999999741,2.485320000000003e-06,7.231847925527094,KNMI-RACMO22E,NorESM1-M_r1i1p1,KNMI-RACMO22E,
2,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,289.6837,4.072058e-05,288.8893,4.108528e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,0.794399999999996,-3.647000000000001e-07,-0.8876658501536318,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
3,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,289.5437,3.568283e-05,289.2794,3.326187e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,0.2642999999999915,2.42096e-06,7.278484342582062,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
4,KNMI-RACMO22E_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,289.723,3.681858e-05,288.8775,3.596718e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,0.8455000000000155,8.513999999999966e-07,2.367158059097201,KNMI-RACMO22E,MPI-ESM-LR_r1i1p1,KNMI-RACMO22E,
5,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,290.3745,3.064256e-05,289.2692,3.328434e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.1052999999999995,-2.6417799999999976e-06,-7.937005811141209,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
6,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,291.2012,3.022328e-05,290.136,2.70974e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.0651999999999475,3.125880000000002e-06,11.535719294102025,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
7,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,288.5648,3.135399e-05,287.7972,3.059057e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,0.7676000000000158,7.634199999999948e-07,2.495605671943984,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
8,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,290.7093,3.313506e-05,290.2055,3.248623e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,0.5038000000000125,6.488299999999949e-07,1.9972462178590584,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
9,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,290.7515,3.176556e-05,290.0743,3.476008e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,0.6772000000000276,-2.9945200000000013e-06,-8.614824822037237,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
