,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,284.3735,3.480033e-05,280.9378,3.046287e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.435699999999997,4.337460000000001e-06,14.238513967987918,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,KNMI-RACMO22E_NCC-NorESM1-M_EUR-11_r1i1p1,284.2893,3.741658e-05,281.1357,3.378487e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.15360000000004,3.631710000000002e-06,10.749515981562164,KNMI-RACMO22E,NorESM1-M_r1i1p1,KNMI-RACMO22E,
2,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,284.826,4.03071e-05,281.6987,3.735923e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.127300000000048,2.947869999999997e-06,7.890606953087623,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
3,UHOH-WRF361H_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.2103,2.603036e-05,280.0981,2.741317e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.11220000000003,-1.3828100000000004e-06,-5.044327233953608,UHOH-WRF361H,EC-EARTH_r12i1p1,UHOH-WRF361H,
4,DMI-HIRHAM5_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,284.3501,3.384327e-05,281.2598,3.044756e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.0903000000000134,3.39571e-06,11.15265065575041,DMI-HIRHAM5,CNRM-CM5_r1i1p1,DMI-HIRHAM5,
5,IPSL-WRF381P_ICHEC-EC-EARTH_EUR-11_r12i1p1,284.7125,2.69028e-05,281.4025,2.618303e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.3100000000000023,7.197700000000007e-07,2.748994291340616,IPSL-WRF381P,EC-EARTH_r12i1p1,IPSL-WRF381P,
6,GERICS-REMO2015_CCCma-CanESM2_EUR-11_r1i1p1,286.3134,3.377843e-05,282.7583,2.992445e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.5550999999999817,3.853979999999996e-06,12.879033699867485,GERICS-REMO2015,CanESM2_r1i1p1,GERICS-REMO2015,
7,CLMcom-ETH-COSMO-crCLIM-v1-1_MOHC-HadGEM2-ES_EUR-11_r1i1p1,286.4337,2.518732e-05,282.5749,2.2586e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.858799999999974,2.60132e-06,11.517400159390773,CLMcom-ETH-COSMO-crCLIM-v1-1,HadGEM2-ES_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
8,CLMcom-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,284.1148,3.520096e-05,281.3507,3.375056e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,2.764099999999985,1.4504000000000022e-06,4.297410176305229,CLMcom-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
9,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,283.2468,3.21569e-05,279.8961,2.764174e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.3507000000000176,4.515159999999998e-06,16.334572280905608,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
10,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,284.8774,3.199485e-05,282.2583,2.923149e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,2.619100000000003,2.7633599999999986e-06,9.45336689987407,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r2i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
11,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,285.0969,3.106536e-05,282.1736,2.873348e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,2.923299999999984,2.331879999999999e-06,8.115550222249443,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r3i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
12,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,285.0236,3.052016e-05,282.4026,2.865732e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,2.620999999999981,1.862839999999998e-06,6.500398502023211,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
13,MOHC-HadREM3-GA7-05_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,286.0555,2.832539e-05,282.042,2.624725e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.013500000000022,2.0781400000000024e-06,7.917553267485174,MOHC-HadREM3-GA7-05,CNRM-CM5_r1i1p1,MOHC-HadREM3-GA7-05,
14,KNMI-RACMO22E_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,284.3574,3.309751e-05,281.2331,3.010549e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.124300000000005,2.992019999999999e-06,9.938453086131464,KNMI-RACMO22E,MPI-ESM-LR_r1i1p1,KNMI-RACMO22E,
15,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,284.6921,2.539632e-05,281.5284,2.574238e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.1637000000000057,-3.4606000000000055e-07,-1.3443201444466306,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
16,CLMcom-CCLM4-8-17_CCCma-CanESM2_EUR-11_r1i1p1,287.0424,2.319312e-05,282.6108,2.446217e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.431600000000003,-1.2690499999999976e-06,-5.1878063148118,CLMcom-CCLM4-8-17,CanESM2_r1i1p1,CLMcom-CCLM4-8-17,
17,CLMcom-ETH-COSMO-crCLIM-v1-1_NCC-NorESM1-M_EUR-11_r1i1p1,285.0251,3.236326e-05,282.3844,3.059141e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,2.640699999999981,1.771849999999999e-06,5.791985397207906,CLMcom-ETH-COSMO-crCLIM-v1-1,NorESM1-M_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
18,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,285.601,3.111339e-05,281.1474,2.639597e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.4535999999999945,4.717419999999998e-06,17.87174330020832,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
19,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.2244,2.78475e-05,279.8109,2.572806e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.413499999999999,2.119440000000001e-06,8.237853922915297,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
20,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r1i1p1,283.3568,2.831423e-05,280.1465,2.6383e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.210300000000018,1.931229999999998e-06,7.319978774210658,KNMI-RACMO22E,EC-EARTH_r1i1p1,KNMI-RACMO22E,
21,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r3i1p1,283.6256,2.907879e-05,280.2896,2.54876e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.3360000000000127,3.59119e-06,14.08994962256156,KNMI-RACMO22E,EC-EARTH_r3i1p1,KNMI-RACMO22E,
22,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,285.151,3.165404e-05,282.4551,2.901906e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,2.695899999999994,2.634980000000003e-06,9.080170067534937,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
23,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,285.0181,3.276812e-05,282.274,2.943086e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,2.744100000000003,3.337259999999997e-06,11.339322058546696,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
24,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,286.157,3.280572e-05,282.0172,2.890556e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.13979999999998,3.9001599999999976e-06,13.492767481411873,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
25,UHOH-WRF361H_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.9424,3.009206e-05,281.3215,3.082688e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,2.620900000000006,-7.348199999999999e-07,-2.383698901737704,UHOH-WRF361H,MPI-ESM-LR_r1i1p1,UHOH-WRF361H,
26,DMI-HIRHAM5_NCC-NorESM1-M_EUR-11_r1i1p1,285.2277,3.992537e-05,282.1965,3.679329e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.031200000000013,3.132080000000002e-06,8.512639125231807,DMI-HIRHAM5,NorESM1-M_r1i1p1,DMI-HIRHAM5,
