,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,281.6222,3.147482e-05,279.7537,2.978809e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.86850000000004,1.6867300000000007e-06,5.662430857433292,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,282.6538,3.774487e-05,281.2036,3.791014e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.4501999999999953,-1.6526999999999446e-07,-0.4359519643029397,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
2,CLMcom-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,281.7927,3.314444e-05,280.9391,2.988351e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,0.8536000000000286,3.260929999999997e-06,10.912138500463955,CLMcom-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
3,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,280.3218,2.539274e-05,278.4584,2.358145e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.8634000000000128,1.81129e-06,7.680995019390242,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
4,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.7062,2.557505e-05,280.9533,2.237681e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.752900000000011,3.1982399999999987e-06,14.292653867999944,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
5,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,282.5113,2.873772e-05,280.3828,2.503524e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,2.128500000000031,3.702479999999999e-06,14.789073322244962,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
6,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,280.9569,2.527179e-05,278.7818,2.169185e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,2.175100000000043,3.579939999999999e-06,16.503617718175253,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
7,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r1i1p1,281.1247,2.264932e-05,279.0477,2.069757e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,2.076999999999998,1.9517500000000004e-06,9.429850943854763,KNMI-RACMO22E,EC-EARTH_r1i1p1,KNMI-RACMO22E,
8,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.3076,2.727484e-05,282.4439,2.536151e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,0.8636999999999944,1.913330000000003e-06,7.544227453333824,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
9,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,283.2163,2.76782e-05,282.0487,2.580972e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.167599999999993,1.8684799999999996e-06,7.239443124528277,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
10,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.0941,3.288639e-05,281.1413,2.981362e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.9528000000000247,3.0727699999999967e-06,10.306598125286351,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
11,DMI-HIRHAM5_NCC-NorESM1-M_EUR-11_r1i1p1,283.2652,3.349244e-05,281.6479,3.468267e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.6173000000000002,-1.1902299999999962e-06,-3.431771544693636,DMI-HIRHAM5,NorESM1-M_r1i1p1,DMI-HIRHAM5,
12,CLMcom-CCLM4-8-17_MOHC-HadGEM2-ES_EUR-11_r1i1p1,282.9634,2.723046e-05,280.9901,2.60883e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.9732999999999947,1.1421600000000013e-06,4.3780545301917,CLMcom-CCLM4-8-17,HadGEM2-ES_r1i1p1,CLMcom-CCLM4-8-17,
13,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.6007,2.647666e-05,280.0132,2.361687e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.587500000000034,2.859790000000002e-06,12.109098284404334,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
14,IPSL-WRF381P_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,279.6019,3.55513e-05,277.4302,3.270545e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,2.171699999999987,2.8458500000000026e-06,8.701454956284053,IPSL-WRF381P,IPSL-CM5A-MR_r1i1p1,IPSL-WRF381P,
15,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.4479,3.537559e-05,281.3155,3.268815e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.1324000000000185,2.68744e-06,8.221450280912196,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
16,SMHI-RCA4_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,280.9124,3.81912e-05,278.9883,3.551243e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.92410000000001,2.6787700000000035e-06,7.543189807061932,SMHI-RCA4,IPSL-CM5A-MR_r1i1p1,SMHI-RCA4,
17,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,283.9979,2.959497e-05,282.3495,3.114987e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.6484000000000378,-1.554900000000001e-06,-4.9916741225565335,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
18,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.3788,3.178957e-05,279.497,2.878764e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.8817999999999984,3.0019300000000013e-06,10.427843338321589,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
19,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.6595,2.4876e-05,282.8889,2.338133e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.7706000000000015,1.494669999999999e-06,6.392579036350794,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
20,SMHI-RCA4_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,281.0193,3.232592e-05,279.3767,3.044243e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.642599999999959,1.8834900000000023e-06,6.187055369758599,SMHI-RCA4,CNRM-CM5_r1i1p1,SMHI-RCA4,
21,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.0053,2.858779e-05,282.0706,2.623283e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.934699999999964,2.354960000000001e-06,8.977148100300276,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
22,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,282.1917,2.693295e-05,280.9309,2.554588e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.2608000000000177,1.3870700000000005e-06,5.429720956960575,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
23,CLMcom-CCLM4-8-17_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,280.8055,2.795297e-05,279.3741,2.767407e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.4313999999999965,2.788999999999983e-07,1.0078026108917058,CLMcom-CCLM4-8-17,CNRM-CM5_r1i1p1,CLMcom-CCLM4-8-17,
0,NorESM1-ME_r1i1p1,283.5888,2.891301e-05,281.4667,2.810972e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,2.122099999999989,8.032899999999989e-07,2.8576947760418774,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp45
1,MIROC-ESM_r1i1p1,284.934,4.05157e-05,282.8603,3.51516e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,2.0737000000000307,5.364100000000005e-06,15.25990282092424,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp45
2,inmcm4_r1i1p1,281.9424,3.359863e-05,281.1423,3.410214e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,0.8001000000000431,-5.035100000000002e-07,-1.476476256328782,,CMIP5,CMIP5,inmcm4_r1i1p1_rcp45
3,GFDL-CM3_r1i1p1,283.8711,2.865182e-05,281.332,2.416643e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,2.539100000000019,4.485389999999999e-06,18.560416246834965,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp45
4,CESM1-BGC_r1i1p1,284.5089,2.891499e-05,282.6415,2.941155e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.867399999999975,-4.965600000000019e-07,-1.6883163247091768,,CMIP5,CMIP5,CESM1-BGC_r1i1p1_rcp45
5,IPSL-CM5B-LR_r1i1p1,280.4181,2.221891e-05,278.1292,2.017356e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,2.2888999999999555,2.045349999999999e-06,10.138765790470297,,CMIP5,CMIP5,IPSL-CM5B-LR_r1i1p1_rcp45
6,CanESM2_r1i1p1,284.1951,2.987999e-05,282.314,2.616917e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.8811000000000035,3.71082e-06,14.180121111980242,,CMIP5,CMIP5,CanESM2_r1i1p1_rcp45
7,MPI-ESM-LR_r1i1p1,282.7689,2.966487e-05,281.7907,2.82729e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,0.9781999999999584,1.3919699999999974e-06,4.9233364812240605,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp45
8,MPI-ESM-LR_r3i1p1,282.8442,2.950998e-05,281.5591,2.906732e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.2851,4.426599999999989e-07,1.522878614196283,,CMIP5,CMIP5,MPI-ESM-LR_r3i1p1_rcp45
9,MPI-ESM-LR_r2i1p1,282.9568,2.933767e-05,281.7321,2.824181e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.2246999999999844,1.0958600000000014e-06,3.880275378950575,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp45
10,GFDL-ESM2M_r1i1p1,281.3966,3.280553e-05,280.2831,2.97993e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.1134999999999875,3.006229999999997e-06,10.08825710671055,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp45
11,BNU-ESM_r1i1p1,281.2452,3.964761e-05,279.6928,3.874456e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.5524000000000342,9.03049999999998e-07,2.3307788241755696,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp45
12,CESM1-CAM5_r1i1p1,284.4001,2.43178e-05,282.1695,2.200044e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,2.2305999999999813,2.31736e-06,10.533243880576936,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp45
13,ACCESS1-0_r1i1p1,283.8379,3.21209e-05,281.7528,2.799262e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,2.0851000000000117,4.128279999999998e-06,14.747744226871216,,CMIP5,CMIP5,ACCESS1-0_r1i1p1_rcp45
14,CMCC-CMS_r1i1p1,281.8343,2.793954e-05,280.0852,2.692396e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.7490999999999983,1.0155799999999995e-06,3.772030563111814,,CMIP5,CMIP5,CMCC-CMS_r1i1p1_rcp45
