,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,273.8388,3.027865e-05,272.9723,2.94703e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.8664999999999736,8.083499999999971e-07,2.7429310186866,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,KNMI-RACMO22E_NCC-NorESM1-M_EUR-11_r1i1p1,275.2788,3.929613e-05,274.132,3.60007e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,1.1467999999999847,3.2954299999999977e-06,9.15379423177882,KNMI-RACMO22E,NorESM1-M_r1i1p1,KNMI-RACMO22E,
2,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,276.179,4.057537e-05,274.7503,3.576104e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,1.428699999999992,4.814330000000001e-06,13.46249997203661,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
3,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,272.2083,2.928747e-05,271.6487,2.871487e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.559599999999989,5.726000000000019e-07,1.99408877699952,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
4,KNMI-RACMO22E_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,274.0088,3.288817e-05,273.1675,3.108211e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.8412999999999897,1.80606e-06,5.81060938269635,KNMI-RACMO22E,MPI-ESM-LR_r1i1p1,KNMI-RACMO22E,
5,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,274.7816,2.575232e-05,273.82,2.449187e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.9616000000000328,1.260449999999999e-06,5.146401642667542,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
6,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,273.5488,3.121479e-05,272.5692,2.857837e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.9796000000000048,2.6364199999999987e-06,9.225228730679875,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
7,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,273.1907,2.643835e-05,272.2689,2.523906e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.9218000000000188,1.1992899999999998e-06,4.751722132282263,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
8,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,275.0856,3.196761e-05,274.1653,3.083172e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.9202999999999976,1.1358900000000031e-06,3.6841603387680064,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
9,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,275.0912,3.240078e-05,274.3622,2.871768e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.7290000000000418,3.683100000000002e-06,12.825200364374846,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
10,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,275.1102,3.22442e-05,274.1412,2.966702e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.968999999999994,2.5771799999999983e-06,8.687020132119768,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
11,UHOH-WRF361H_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,274.2977,2.850875e-05,273.8225,2.879594e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.4752000000000294,-2.8718999999999885e-07,-0.9973280955579116,UHOH-WRF361H,MPI-ESM-LR_r1i1p1,UHOH-WRF361H,
12,GERICS-REMO2015_MIROC-MIROC5_EUR-11_r1i1p1,273.4914,2.510414e-05,271.8917,2.667291e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,1.5996999999999844,-1.5687700000000025e-06,-5.881510491356219,GERICS-REMO2015,MIROC5_r1i1p1,GERICS-REMO2015,
13,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,273.8457,2.700737e-05,273.0349,2.559701e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.8108000000000288,1.4103599999999998e-06,5.509862284696532,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
14,GERICS-REMO2015_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,273.5713,2.829155e-05,272.9312,2.696086e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.6401000000000181,1.33069e-06,4.935636326140932,GERICS-REMO2015,CNRM-CM5_r1i1p1,GERICS-REMO2015,
15,ICTP-RegCM4-6_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,275.7865,2.291323e-05,274.4556,2.144817e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,1.3308999999999855,1.4650600000000012e-06,6.830699309078589,ICTP-RegCM4-6,MPI-ESM-LR_r1i1p1,ICTP-RegCM4-6,
16,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,275.3222,3.403521e-05,274.285,3.117217e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,1.0371999999999844,2.8630400000000057e-06,9.184602804360448,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
17,CLMcom-BTU-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,274.632,3.453207e-05,273.7453,3.142351e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.8867000000000189,3.1085599999999965e-06,9.892465863934348,CLMcom-BTU-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
18,MOHC-HadREM3-GA7-05_MOHC-HadGEM2-ES_EUR-11_r1i1p1,274.9872,3.407976e-05,274.0719,3.29256e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.9152999999999452,1.1541600000000005e-06,3.505357533347913,MOHC-HadREM3-GA7-05,HadGEM2-ES_r1i1p1,MOHC-HadREM3-GA7-05,
19,GERICS-REMO2015_NOAA-GFDL-GFDL-ESM2G_EUR-11_r1i1p1,273.366,2.745205e-05,273.4939,2.800502e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,-0.127900000000011,-5.529699999999975e-07,-1.9745388505346453,GERICS-REMO2015,GFDL-ESM2G_r1i1p1,GERICS-REMO2015,
20,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,276.7224,3.76376e-05,275.5703,3.496206e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,1.1521000000000186,2.675540000000001e-06,7.652695521945794,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
21,ICTP-RegCM4-6_NCC-NorESM1-M_EUR-11_r1i1p1,276.3892,2.640312e-05,275.1778,2.407656e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,1.211400000000026,2.32656e-06,9.663174473429756,ICTP-RegCM4-6,NorESM1-M_r1i1p1,ICTP-RegCM4-6,
22,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,274.4026,2.813065e-05,273.5327,2.793792e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.8699000000000296,1.9273000000000114e-07,0.6898509266258945,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
23,ICTP-RegCM4-6_MOHC-HadGEM2-ES_EUR-11_r1i1p1,275.5872,2.100706e-05,274.8536,2.000108e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.733600000000024,1.0059800000000022e-06,5.029628400066408,ICTP-RegCM4-6,HadGEM2-ES_r1i1p1,ICTP-RegCM4-6,
24,MOHC-HadREM3-GA7-05_ICHEC-EC-EARTH_EUR-11_r12i1p1,275.0497,2.907797e-05,273.9841,2.740923e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,1.0655999999999608,1.6687399999999992e-06,6.088241077914262,MOHC-HadREM3-GA7-05,EC-EARTH_r12i1p1,MOHC-HadREM3-GA7-05,
25,CLMcom-CCLM4-8-17_MIROC-MIROC5_EUR-11_r1i1p1,272.5785,2.747506e-05,271.9912,2.954999e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.5873000000000275,-2.074929999999998e-06,-7.021762105503244,CLMcom-CCLM4-8-17,MIROC5_r1i1p1,CLMcom-CCLM4-8-17,
26,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,275.1945,2.782121e-05,274.3323,2.661161e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.8622000000000298,1.2096000000000028e-06,4.545384514503267,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
27,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,274.9817,3.548234e-05,273.8308,3.393155e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,1.1508999999999787,1.550789999999998e-06,4.570348245217204,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
28,GERICS-REMO2015_IPSL-IPSL-CM5A-LR_EUR-11_r1i1p1,273.9911,3.384141e-05,271.8555,3.466125e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,2.135600000000011,-8.198400000000047e-07,-2.365292653900262,GERICS-REMO2015,IPSL-CM5A-LR_r1i1p1,GERICS-REMO2015,
29,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,274.3847,3.01745e-05,273.5695,3.190549e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.8152000000000044,-1.7309900000000002e-06,-5.425367233037324,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
0,NorESM1-ME_r1i1p1,277.1849,3.604152e-05,276.2328,3.205715e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.95210000000003,3.98437e-06,12.428958906203452,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp26
1,MIROC-ESM_r1i1p1,278.3645,3.879609e-05,276.1797,3.402835e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,2.184799999999996,4.767740000000001e-06,14.011081936091529,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp26
2,GFDL-CM3_r1i1p1,277.0775,3.303112e-05,275.4539,3.06357e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,1.6236000000000104,2.3954199999999954e-06,7.819047712309479,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp26
3,CanESM2_r1i1p1,276.6122,3.39808e-05,275.2332,2.940391e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,1.3789999999999625,4.57689e-06,15.56558294458118,,CMIP5,CMIP5,CanESM2_r1i1p1_rcp26
